y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,0.00020198346568821296,0,0.0,0,2.6794925361173227e-05,0,2.1630512882135607e-05,0,1.3588384570796e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,4.0862343085353756e-05,0,0.03,0,0.0008125896565616131,0,8.740553545008543e-05,0,2.255480752884654e-06,0,3.222579834982753e-05,0,3.999311229563318e-05,0
0,4,0.333078453203498,0,0.06,0,0.006174619309604168,0,0.001960470683609795,0,0.013093014116677662,0,0.00016468662943225354,0,6.878583371872082e-05,0
0,3,0.00898337616963218,0,0.01,0,0.0023827485274523497,0,0.00022576631930857477,0,0.0013763664937790354,0,3.327257218188606e-05,0,3.999311229563318e-05,0
0,5,3.487458359156982e-08,0,0.0,0,5.066955964139197e-06,0,2.152309436883634e-05,0,4.563818083208771e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,2,2.5538848619927468e-05,0,0.0,0,1.0946221664198674e-05,0,3.499966062776427e-05,0,1.1360277610234921e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,5.57314792348865e-05,0,0.01,0,0.002148890867829323,0,0.0007077544244263618,0,0.0034090753385573524,0,3.871637090924196e-05,0,5.35961844434496e-05,0
0,3,1.484050186959227e-05,0,0.0,0,5.561426587519236e-05,0,2.152394333096693e-05,0,2.519150349807069e-07,0,3.212189403711818e-05,0,3.999311229563318e-05,0
0,1,0.025388313224930424,0,0.0,0,9.837649849941954e-05,0,2.0918429801737104e-05,0,0.0003151737696994583,0,2.593315912235994e-05,0,4.187048034509644e-05,0
0,1,0.00035963747447527965,0,0.03,0,5.901536496821791e-05,0,0.0004509669679769903,0,0.0044031833750601225,0,3.744041168829426e-05,0,4.6504061174346134e-05,0
0,1,0.12065570974695947,0,0.02,0,0.0017015929333865643,0,0.0025314726213183244,0,0.010026247015303599,0,2.6007721317000687e-05,0,3.999311229563318e-05,0
0,5,0.0007764446712896491,0,0.04,0,0.0003715450002346188,0,0.0006845650200128443,0,1.41117974700208e-05,0,0.0002775734756141901,0,4.4433218135964125e-05,0
0,2,0.14629282099877877,0,0.01,0,0.001079848618246615,0,0.0004859261785760156,0,4.074344946239665e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,8.940950174857221e-05,0,0.0,0,1.2265812074474525e-05,0,3.4464639243333194e-05,0,6.709326672010454e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,0.00044225986368327434,0,0.02,0,2.960149140562862e-05,0,0.0005658838638593629,0,8.029599335451526e-05,0,2.593315912235994e-05,0,4.023151268484071e-05,0
0,5,0.05986368524450971,0,0.08,0,0.009584276005625725,0,0.004354943136066257,0,0.1439319220754968,0,3.879700307152234e-05,0,0.0001608132297405973,0
0,2,8.791019529207121e-05,0,0.0,0,1.952232742041815e-05,0,2.401681991572704e-05,0,2.518812075899337e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.00034086618235730374,0,0.0,0,3.748514427570626e-05,0,2.809067012753803e-05,0,2.162241668870746e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.3805330399018052,0,0.23,1,0.23672200739383698,1,0.013356782286468733,0,0.39185099185030436,1,6.329145980998874e-05,0,5.247060471447185e-05,0
0,2,0.13153541369845603,0,0.03,0,9.491245145909488e-05,0,2.8960480018504604e-05,0,0.0021743227739564504,0,3.679961082525551e-05,0,3.999311229563318e-05,0
0,1,0.0015342249655729287,0,0.05,0,0.0005671443068422377,0,0.00022187130796049676,0,0.009799214168317515,0,4.629422619473189e-05,0,4.959544457960874e-05,0
0,1,0.013917001869354446,0,0.02,0,0.0019213275518268347,0,2.7647800756657676e-05,0,1.5220934548767285e-05,0,8.805290417512879e-05,0,4.6914006816223264e-05,0
0,5,0.05917250940689205,0,0.0,0,5.406310265243519e-06,0,3.383099952735885e-05,0,8.456051373502905e-06,0,5.0685695896390826e-05,0,7.733792153885588e-05,0
0,4,0.020462375765860446,0,0.01,0,0.003812923328951001,0,4.245558115478814e-05,0,9.194201883951843e-05,0,7.944804383441806e-05,0,4.245156378601678e-05,0
0,5,0.140104295848267,0,0.05,0,0.0006738859810866416,0,4.9698378491586825e-05,0,0.0004486543645728416,0,3.498314617900178e-05,0,4.191517655272037e-05,0
0,5,0.9877140333359241,0,0.01,0,0.00030265410896390676,0,0.00010025561347310783,0,7.318402174721961e-07,0,0.0002760567585937679,0,0.0002471314219292253,0
0,4,0.00012547809199920878,0,0.0,0,0.0018428574549034238,0,4.806083989976246e-05,0,1.3231889028930123e-05,0,9.111140388995409e-05,0,3.999311229563318e-05,0
0,5,7.809475600679073e-05,0,0.0,0,3.9476476558775175e-06,0,2.1440262046347354e-05,0,3.3509399526915556e-08,0,3.150248812744394e-05,0,3.999311229563318e-05,0
0,4,0.00011779121871625572,0,0.0,0,6.307322473730892e-05,0,2.3182854143624647e-05,0,4.031281368675256e-06,0,7.993973849806935e-05,0,3.999311229563318e-05,0
0,1,0.18163920062095265,0,0.0,0,1.826924017223064e-05,0,5.249468537453727e-05,0,0.0003754360129407021,0,2.7470172426546924e-05,0,3.999311229563318e-05,0
0,5,2.4233715444638957e-05,0,0.0,0,7.594560429424746e-06,0,2.5370476879933626e-05,0,1.0087764083478358e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.2301357298876669,0,0.11,0,0.009686216711997986,0,0.0015052221300837759,0,0.03780373506174082,0,0.00019839947344735265,0,0.00010874130384763703,0
0,3,0.13098831282726106,0,0.01,0,0.0012925065821036696,0,4.298902640578619e-05,0,0.00014624133150410113,0,3.858608761220239e-05,0,3.999311229563318e-05,0
0,2,0.016421415268012517,0,0.01,0,0.00019891229749191552,0,0.00011639630346379595,0,0.001161556962805002,0,0.00012786440493073314,0,3.999311229563318e-05,0
0,4,1.873288503578758e-06,0,0.0,0,0.00024808483431115746,0,3.0086073910029274e-05,0,4.0849572906038345e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.0013145515262670123,0,0.01,0,7.441786146955565e-05,0,2.7383238109060072e-05,0,1.9630560785184525e-05,0,9.142111230175942e-05,0,3.999311229563318e-05,0
0,2,0.05779612657325478,0,0.02,0,0.00012427096953615546,0,3.115054718283707e-05,0,4.909819455900874e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.3528049342900662,0,0.0,0,6.91280365572311e-05,0,0.00023451153805206971,0,0.015182063249418376,0,0.0001575136702740565,0,0.00016903957293834537,0
0,2,5.626999356210857e-05,0,0.0,0,7.2613038355484605e-06,0,2.1173930822115806e-05,0,9.765432645718409e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,9.974079726865979e-05,0,0.01,0,0.0014916870277374983,0,9.934819679842658e-05,0,0.00024038100860219598,0,3.151015698676929e-05,0,3.999311229563318e-05,0
0,1,0.012565321854237659,0,0.0,0,9.371541818836704e-05,0,3.21119047879197e-05,0,5.65227539254417e-06,0,2.728530853346456e-05,0,3.999311229563318e-05,0
0,2,1.167875564621355e-07,0,0.0,0,3.870747605105862e-06,0,2.4867491004737815e-05,0,3.716716485317435e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,1,1.8132829102447162e-06,0,0.01,0,3.011193712154636e-06,0,2.063116375247448e-05,0,8.312961010148515e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.01825848472802419,0,0.01,0,6.809264505136525e-06,0,2.4181543821122568e-05,0,4.292101005586221e-06,0,3.193020529579371e-05,0,3.999311229563318e-05,0
0,2,2.1123470650896157e-07,0,0.0,0,2.478038368280977e-05,0,2.0389077143710905e-05,0,1.503744080791302e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,0.00023220823888086653,0,0.0,0,0.00028234696947038174,0,6.624462260266635e-05,0,1.6069995350784007e-06,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,1.8579768326013008e-09,0,0.0,0,5.903175406274386e-06,0,2.1322852542848424e-05,0,2.7611852260408562e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,2.4993564149414943e-06,0,0.0,0,7.154518971219659e-05,0,3.630108270126743e-05,0,1.0783129321055355e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,4,0.004882720126351816,0,0.0,0,2.332335861865431e-05,0,1.9907209987930782e-05,0,2.038105679621658e-06,0,7.95583036961034e-05,0,3.999311229563318e-05,0
0,2,0.004649769130227724,0,0.0,0,5.885973223485053e-06,0,2.008177347880776e-05,0,6.27506226203029e-07,0,5.898973540752195e-05,0,3.999311229563318e-05,0
0,2,1.2909550872860245e-05,0,0.0,0,8.342751243617386e-05,0,2.1139506253208973e-05,0,9.899193757102365e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,2.3044280842121648e-05,0,0.0,0,3.925536020688014e-06,0,2.152278587770006e-05,0,1.7688676271905937e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.004858999006007876,0,0.01,0,0.00013587830471806228,0,2.1116663843862648e-05,0,1.7752385336453816e-06,0,3.1884745112620294e-05,0,3.999311229563318e-05,0
0,2,7.718850364930833e-06,0,0.0,0,0.0004549393488559872,0,0.0002682083486602821,0,7.114906490012857e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,2,9.585472895627572e-07,0,0.0,0,9.512167707725894e-06,0,2.10135069018086e-05,0,6.33437247445538e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.13139816903957277,0,0.01,0,0.0002415623894194141,0,0.0006465508556614205,0,0.0009087572024627171,0,9.456743282498792e-05,0,0.0001459541526855901,0
0,4,0.00011291124337851736,0,0.01,0,0.001075654523447156,0,0.00024001552031714164,0,0.0008077934867350239,0,8.516941306879744e-05,0,4.0276212530443445e-05,0
0,3,0.9999824578238767,1,0.1,0,0.42858636379241943,1,0.05926080940446876,0,0.23487672156489017,1,0.48431551456451416,1,0.4067360460758209,1
0,1,1.614331653440951e-05,0,0.0,0,1.0364410627516918e-05,0,5.0881093984454614e-05,0,2.293719542185034e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,0.00039628288577421984,0,0.03,0,0.00048810598673298955,0,2.81467656509938e-05,0,0.000376410028734077,0,3.821952122962102e-05,0,4.2175943235633895e-05,0
0,1,0.037014351842481204,0,0.03,0,0.0018703395035117865,0,7.544745675154239e-05,0,0.011030797214231646,0,8.829967555357143e-05,0,7.94227235019207e-05,0
0,2,2.8202750967558086e-05,0,0.0,0,0.0010285098105669022,0,2.690267292636059e-05,0,2.4327274369473937e-05,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,4,0.00010881276491726518,0,0.0,0,8.546026947442442e-05,0,3.570184971311138e-05,0,5.541131731814112e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,9.402443624060988e-06,0,0.01,0,7.96171480033081e-06,0,2.112228988780853e-05,0,9.365413497992543e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,2.5105183941549286e-06,0,0.0,0,8.067658200161532e-06,0,1.552071087985173e-05,0,2.248779728733413e-06,0,3.407464828342199e-05,0,3.999311229563318e-05,0
0,2,3.051847734262246e-07,0,0.0,0,3.5957113141193986e-05,0,2.1162944200231352e-05,0,6.041275433428139e-08,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,1.2519648465465508e-05,0,0.0,0,6.706300155201461e-06,0,2.1181954737270385e-05,0,8.765618972583795e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,0.0005927185302217619,0,0.0,0,0.000792067963629961,0,0.00011146077863531961,0,7.296688581921937e-05,0,4.428815736901015e-05,0,4.739067662740126e-05,0
0,4,0.0002161245983522636,0,0.01,0,7.968970749061555e-06,0,3.238738930601346e-05,0,6.098793897380164e-05,0,7.944804383441806e-05,0,4.03283593186643e-05,0
0,4,0.00034655548088806203,0,0.0,0,0.0001535700139356777,0,4.2357211472688896e-05,0,0.0001448090029020817,0,7.974603795446455e-05,0,4.343490581959486e-05,0
0,3,0.10510744524702394,0,0.0,0,0.010961044579744339,0,9.684372751249408e-05,0,0.0007428303235936715,0,3.466766429482959e-05,0,4.2473919165786356e-05,0
0,5,2.6692086668752376e-05,0,0.0,0,1.892578075057827e-05,0,2.1426467296608782e-05,0,1.993602456204282e-07,0,3.1876126740826294e-05,0,3.999311229563318e-05,0
0,4,2.632163884034594e-06,0,0.0,0,5.789594524685526e-06,0,2.1318822601249766e-05,0,1.683536508290013e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.0002010396322103057,0,0.0,0,4.6161938371369615e-05,0,6.343100018006856e-05,0,1.4382470810369387e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,9.393142795833012e-06,0,0.02,0,0.0002397126954747364,0,6.658837757088975e-05,0,4.44237146532206e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,3.355812296966777e-06,0,0.01,0,2.8525691959657706e-05,0,2.1103353342153714e-05,0,3.631635730943545e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,2.1477277730258536e-06,0,0.0,0,2.8505987756943796e-06,0,2.8279521059629825e-05,0,7.475345773982054e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,2,1.1571038957635837e-05,0,0.0,0,6.525951175717637e-05,0,2.9771640884966204e-05,0,6.295108969403156e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,3,8.572029834283644e-05,0,0.0,0,0.00010334919352317229,0,6.719307825749454e-05,0,1.2142273811522788e-05,0,5.069381950306706e-05,0,4.9714770284481347e-05,0
0,5,8.990229508926824e-06,0,0.0,0,0.00023304317437577993,0,2.536613788088188e-05,0,1.8367409296242297e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,0.007443253565528047,0,0.01,0,9.6526273409836e-05,0,2.4421660685682103e-05,0,2.9418147203157336e-06,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,1,4.185247854398448e-07,0,0.0,0,6.321268756437348e-06,0,2.060892204797147e-05,0,6.042874631589137e-08,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,5,8.025109482310665e-06,0,0.0,0,3.442525485297665e-05,0,2.383492671825258e-05,0,2.6249638778059577e-05,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,4.549650307933026e-06,0,0.0,0,4.800845999852754e-06,0,2.5238777516599306e-05,0,1.870137977072948e-07,0,3.1979136110749096e-05,0,3.999311229563318e-05,0
0,2,2.0999961686459372e-05,0,0.01,0,1.2016396794933826e-05,0,2.0305471976572574e-05,0,1.1893895115190697e-07,0,3.448793358984403e-05,0,3.999311229563318e-05,0
0,5,0.005311341660328211,0,0.01,0,1.981181776500307e-05,0,3.142260582542807e-05,0,0.00010511339592412731,0,4.4124622945673764e-05,0,4.1043553210329264e-05,0
0,1,3.944197541509609e-08,0,0.0,0,1.5551324395346455e-05,0,3.403060815583645e-05,0,1.226375433062554e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,1.2940809779046132e-05,0,0.0,0,1.3402466720435768e-05,0,3.579722000131802e-05,0,7.895039318804743e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,3,0.2712428225294678,0,0.02,0,0.0056640454567968845,0,5.5977903085704975e-05,0,0.0008021449350463274,0,0.00020021451928187162,0,4.7249108320102096e-05,0
0,3,1.1362221841403954e-08,0,0.01,0,1.0996160199283622e-05,0,2.115324062381255e-05,0,3.552986482600797e-07,0,3.199979619239457e-05,0,3.999311229563318e-05,0
0,4,0.00044273708631101515,0,0.0,0,6.68326101731509e-05,0,2.1310757204489476e-05,0,2.2810568653852905e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,4,0.003105623405724649,0,0.0,0,3.478035068837926e-05,0,3.936636884329482e-05,0,1.6509759564396207e-05,0,8.201821765396744e-05,0,4.335296034696512e-05,0
0,4,0.00242316726220769,0,0.0,0,9.518265869701281e-06,0,3.486563750843609e-05,0,1.2892329737488946e-05,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,5,1.909218247310789e-05,0,0.01,0,0.0010144844418391585,0,0.0001309131296665138,0,4.162225989025257e-05,0,3.217018092982471e-05,0,3.999311229563318e-05,0
0,5,9.051490946429177e-07,0,0.05,0,0.0007645119330845773,0,0.0004742506668248684,0,0.0007030297721805003,0,3.7691061152145267e-05,0,6.213066080817953e-05,0
0,3,2.434812029979923e-08,0,0.0,0,1.3575405318988487e-05,0,2.8525128647731156e-05,0,5.214889729488655e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,2,9.540420051220966e-05,0,0.0,0,4.9141559429699555e-05,0,0.00033804668894289,0,1.628660203163228e-05,0,3.481844032648951e-05,0,4.0291110053658485e-05,0
0,5,0.0004187934737854037,0,0.01,0,6.8978129093011376e-06,0,8.90974655207824e-05,0,2.3373871468423908e-05,0,3.180506973876618e-05,0,3.999311229563318e-05,0
0,2,0.0026458286422799504,0,0.01,0,5.6651530030649155e-05,0,3.4022212814520543e-05,0,7.13673311355076e-05,0,6.945893255760893e-05,0,3.999311229563318e-05,0
0,3,0.0005578845427389528,0,0.0,0,1.8085653437083238e-06,0,1.9959402006596204e-05,0,1.5578248128017442e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,3,0.011141805762846931,0,0.0,0,0.0015792963095009327,0,3.365126456997937e-05,0,0.0005319088914986372,0,0.0005647025536745787,0,0.0002614878467284143,0
0,3,0.1263234530420037,0,0.0,0,1.2853765838372055e-05,0,2.0984822549656992e-05,0,1.697115065532151e-05,0,3.508543159114197e-05,0,4.564757546177134e-05,0
0,4,0.0005706541187976606,0,0.0,0,4.1443490772508085e-06,0,1.9771523033129097e-05,0,1.583316428306087e-07,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,1,0.02324451043265429,0,0.0,0,2.2122272639535367e-05,0,3.536508448081443e-05,0,1.0234494945457437e-05,0,3.370522244949825e-05,0,4.225788507028483e-05,0
0,3,0.001773001133466906,0,0.0,0,2.4929327992140315e-05,0,2.5118937847737268e-05,0,1.4729575585754868e-06,0,3.204333916073665e-05,0,3.999311229563318e-05,0
0,4,2.13214111045726e-06,0,0.01,0,0.0002115294773830101,0,6.547209316035446e-05,0,9.207245344156173e-06,0,8.173605601768941e-05,0,3.999311229563318e-05,0
0,1,0.8395317837521011,0,0.06,0,0.00042444877908565104,0,0.00010181306153035564,0,0.0761713022286937,0,0.00014697703591082245,0,6.207385013112798e-05,0
0,1,1.053723081843845e-06,0,0.0,0,4.448514118848834e-06,0,2.100903767413947e-05,0,1.996944518617168e-07,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,0.010108960761003816,0,0.0,0,2.6076322683366016e-05,0,2.4271297798749275e-05,0,1.3727854017015227e-06,0,7.944804383441806e-05,0,3.999311229563318e-05,0
0,2,0.0002088692028400476,0,0.0,0,2.0682015019701794e-05,0,2.0071433509804488e-05,0,6.531244578391572e-07,0,3.658620698843151e-05,0,4.0157014154829085e-05,0
0,1,0.00202855929016637,0,0.02,0,0.0010538026690483093,0,0.0001012833383730402,0,5.430496128884311e-05,0,2.5998362616519444e-05,0,3.999311229563318e-05,0
0,4,0.15313151174203057,0,0.04,0,0.001972202444449067,0,0.0006964942731970549,0,0.00015655606155856318,0,0.0003878784482367337,0,0.00029643913148902357,0
0,4,0.0002350201821811402,0,0.0,0,1.1723732313839719e-05,0,2.5472023778285303e-05,0,8.719584938846465e-06,0,9.129388490691781e-05,0,4.4857861212221906e-05,0
0,1,0.2569146310094355,0,0.01,0,0.0014014584012329578,0,6.982047317715613e-05,0,0.001742210887789765,0,7.783601176925004e-05,0,4.5073906221659854e-05,0
0,1,0.13282237617092713,0,0.07,0,0.013052773661911488,0,0.003811229909378409,0,0.002440902740729587,0,0.00011581287981243804,0,0.00011490941687952727,0
0,1,0.0018512291549964254,0,0.0,0,1.6644136167087709e-06,0,2.0360410625521116e-05,0,4.788744950387944e-06,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,4,0.002532355248837532,0,0.01,0,0.00018122790788765997,0,0.000104967120690906,0,0.0007568616133459618,0,0.0002630524686537683,0,5.7654928241390735e-05,0
0,2,0.39925419045181226,0,0.02,0,0.00045500200940296054,0,0.0042719025754366854,0,0.004679700931809679,0,9.245974069926888e-05,0,6.0479425883386284e-05,0
0,5,9.792746365405548e-07,0,0.0,0,8.960812920122407e-06,0,3.6329618993464386e-05,0,3.409323517661279e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,5,6.541530005558691e-05,0,0.0,0,1.77832644112641e-05,0,2.1409824310342052e-05,0,1.159637142618115e-07,0,3.154514342895709e-05,0,3.999311229563318e-05,0
0,3,8.477360347380197e-08,0,0.0,0,1.0462787031428888e-05,0,2.1338323787365654e-05,0,1.1520058669312769e-07,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,1.8695364523638752e-05,0,0.0,0,1.4048199773242231e-05,0,2.123533156587308e-05,0,1.9306607011550785e-07,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,3.552992789088087e-07,0,0.0,0,1.1760482266254257e-05,0,2.0161964958772195e-05,0,2.714596701867758e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,1,0.013215957541819088,0,0.0,0,4.4514886212709825e-06,0,6.807240259371067e-05,0,1.763845675932335e-05,0,2.593315912235994e-05,0,3.999311229563318e-05,0
0,3,0.10781003428770838,0,0.0,0,0.00022349943174049258,0,2.4953175090075508e-05,0,9.554903375982134e-07,0,3.667327473522164e-05,0,4.1274506656918675e-05,0
0,4,0.999353818442594,1,0.12,0,0.10984574258327484,0,0.26614333993942035,1,0.09666401166160055,0,0.0012535253772512078,0,0.0007003211067058146,0
0,4,0.13278192842229858,0,0.02,0,0.003953386563807726,0,0.00013307798227460242,0,0.0759150275954465,0,0.00011380567593732849,0,5.6285331083927304e-05,0
0,5,2.006488996001436e-05,0,0.0,0,1.286401766265044e-05,0,2.1397124956655258e-05,0,8.181845757348527e-08,0,3.1497904274147004e-05,0,3.999311229563318e-05,0
0,3,0.00011732403846406687,0,0.0,0,1.8014776287600398e-05,0,2.1047455222928746e-05,0,3.2317535086023243e-06,0,3.1761519494466484e-05,0,3.999311229563318e-05,0
0,5,0.014792684943286477,0,0.0,0,2.3251050151884556e-05,0,2.4759824581356976e-05,0,1.0791272614905637e-06,0,3.159355037496425e-05,0,3.999311229563318e-05,0
0,2,0.012967527085551721,0,0.0,0,8.662703294248786e-06,0,1.987360121491445e-05,0,2.293661881178492e-05,0,3.448793358984403e-05,0,4.033581353724003e-05,0
0,4,9.312904648830682e-07,0,0.0,0,4.634093329514144e-06,0,2.1269181239205243e-05,0,3.610134891118106e-08,0,7.944804383441806e-05,0,3.999311229563318e-05,0
