y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_mode_prob,tabpfn_thinking_mode_pred,tabpfn_prob,tabpfn_pred
0,5,0.053726208589683175,0,0.09,0,0.0015960376476868987,0,0.005982973250467296,0,0.08532989580969703,0,0.008975042961537838,0,0.10276609659194946,0
0,5,9.54132917326536e-07,0,0.01,0,2.707761495912564e-06,0,2.9398631317939802e-05,0,2.6247081410350454e-06,0,9.262238017981872e-05,0,0.0004536804626695812,0
0,1,1.8557291583820967e-05,0,0.0,0,1.3344881153898314e-05,0,2.9739547560787996e-05,0,4.817081105283987e-06,0,6.974842108320445e-06,0,2.750544808804989e-05,0
0,2,0.00031447780043010633,0,0.0,0,4.714931856142357e-05,0,2.9298517026599905e-05,0,4.533616522697748e-06,0,7.433300925185904e-05,0,0.00027334142941981554,0
0,3,0.7220853892404221,0,0.06,0,0.05690554901957512,0,0.012159472062375137,0,0.1984757266871887,1,0.063619464635849,0,0.04639421030879021,0
0,4,9.745470969811103e-05,0,0.0,0,6.083119660615921e-05,0,0.00019214498694650106,0,8.596324496902424e-05,0,0.0031821096781641245,0,0.00024005035811569542,0
0,2,0.019572465095622417,0,0.02,0,0.00024392282648477703,0,4.5746957935564414e-05,0,0.0029752330585564647,0,0.01176256500184536,0,0.007296267431229353,0
0,3,0.0015423375852729971,0,0.02,0,3.1154278985923156e-05,0,4.465564299300641e-05,0,3.934800523958279e-05,0,0.0009730731253512204,0,0.0009951050160452724,0
0,4,0.00010082092596443318,0,0.0,0,0.00010520259820623323,0,2.5983160356137076e-05,0,9.267186750227884e-06,0,0.0005117449909448624,0,4.652715870179236e-05,0
0,3,0.0004198653497591851,0,0.0,0,5.288017200655304e-05,0,7.941324041806589e-05,0,5.4330168877549094e-05,0,0.0006561254267580807,0,0.0007258865516632795,0
0,2,0.008833369965655287,0,0.04,0,0.0021164061035960913,0,0.0004340438886136032,0,0.01897730398359792,0,0.0022249503526836634,0,0.002919641090556979,0
0,2,0.0035554655869704513,0,0.04,0,0.00020512637274805456,0,1.922506027767665e-05,0,0.0008683751383578298,0,0.01611362025141716,0,0.037953346967697144,0
0,5,0.00013489031806175294,0,0.01,0,0.001168001675978303,0,3.787061931365118e-05,0,3.738084485303477e-05,0,3.727959847310558e-05,0,4.8010693717515096e-05,0
0,5,0.0002663783427510875,0,0.01,0,0.05981634557247162,0,0.00019914942390428914,0,2.285006582432422e-05,0,0.0008649633964523673,0,0.0006457277340814471,0
0,4,0.0021860583175741847,0,0.0,0,1.049548609444173e-05,0,4.910084454576642e-05,0,9.101219344515213e-07,0,0.0027818307280540466,0,0.00327649456448853,0
0,5,0.7074697558282722,0,0.02,0,0.000858785177115351,0,0.0002274916214284996,0,0.00011524785004750491,0,0.018513329327106476,0,0.0038516120985150337,0
0,3,0.021688452360219882,0,0.02,0,0.00011026344873243943,0,2.527019086457794e-05,0,4.3213643479150355e-06,0,0.001184919849038124,0,0.0014987378381192684,0
0,4,2.215610539897575e-05,0,0.0,0,3.0195213184924796e-05,0,2.3518588505482787e-05,0,1.7631686308781729e-06,0,2.647007022460457e-05,0,2.9033099053776823e-05,0
0,2,0.023171023789311903,0,0.0,0,8.696632903593127e-06,0,7.969400570664383e-05,0,3.596739538825961e-05,0,0.0007568885921500623,0,0.0012382096610963345,0
0,3,0.0004609037573071656,0,0.01,0,0.00033113715471699834,0,0.0001389784008189719,0,0.001770550092507791,0,0.0003607654944062233,0,0.0004004411166533828,0
0,3,0.00010412246073108919,0,0.0,0,0.00042000348912552,0,6.73865162931083e-05,0,2.747770896821413e-05,0,0.0012696695048362017,0,0.0024686388205736876,0
0,4,0.29674120701130857,0,0.0,0,0.00021988817024976015,0,5.187977879762241e-05,0,0.000202095376673235,0,0.0036249395925551653,0,0.00531691312789917,0
0,4,1.1840083760196534e-06,0,0.05,0,0.04184101149439812,0,0.0016233198566749378,0,0.008688751458563784,0,0.0012922659516334534,0,0.000983270350843668,0
0,2,1.629200493398814e-05,0,0.01,0,4.085216914972989e-06,0,2.115105609622232e-05,0,1.5425539117705436e-08,0,7.587073469039751e-06,0,1.3799979569739662e-05,0
0,2,2.2710734299875883e-05,0,0.0,0,1.823865204642061e-05,0,1.9869245410548127e-05,0,3.078097686368722e-07,0,3.2553063647355884e-05,0,5.730235716328025e-05,0
0,5,1.1992599169467163e-07,0,0.0,0,3.0489557047985727e-06,0,2.4991327993104416e-05,0,7.488247312463307e-08,0,5.748217517975718e-06,0,1.2981662621314172e-05,0
0,4,0.08138610087968627,0,0.06,0,6.572591519216076e-05,0,0.00023762143223268588,0,0.0027966815809442463,0,0.0072433557361364365,0,0.013505246490240097,0
0,2,0.02821308666734737,0,0.01,0,1.8747830836218782e-05,0,0.00017071261141301722,0,1.1355149640385185e-05,0,0.010883022099733353,0,0.019458262249827385,0
0,2,9.597773422598422e-05,0,0.04,0,0.00013543732347898185,0,4.736940830978784e-05,0,3.3417351075956464e-06,0,0.00030644735670648515,0,0.00021503753669094294,0
0,5,0.0016126349432392787,0,0.01,0,0.00014215953706298023,0,3.9099221289093637e-05,0,4.491639056827978e-05,0,0.00011826338595710695,0,0.0001290541549678892,0
0,1,5.605972708838248e-06,0,0.0,0,4.978294964530505e-05,0,2.1875769785006043e-05,0,3.8102664853963276e-06,0,4.880111646343721e-06,0,1.9008641174877994e-05,0
0,3,9.180070169292723e-05,0,0.01,0,0.00016036130546126515,0,4.917339899801097e-05,0,1.6550330775639784e-05,0,0.00017210020450875163,0,0.00018331484170630574,0
0,1,0.0064723334151901455,0,0.0,0,1.2999377759115305e-05,0,2.960005324261871e-05,0,3.356925684239132e-05,0,3.267457941547036e-05,0,0.00023327050439547747,0
0,2,0.1333230776417866,0,0.0,0,0.00019921656348742545,0,0.00015220566942716375,0,0.00036240497842754903,0,0.007162012159824371,0,0.014630426652729511,0
0,1,1.556283606270712e-05,0,0.01,0,0.0001268600026378408,0,0.0007800029876530265,0,5.561719443625033e-05,0,0.00017269153613597155,0,0.0005736611201427877,0
0,5,5.986773210737267e-08,0,0.0,0,4.6833436499582604e-05,0,1.9856696034024034e-05,0,1.535790162999849e-07,0,6.506591034849407e-06,0,1.37056085804943e-05,0
0,1,4.598380284669137e-08,0,0.0,0,5.36181414645398e-06,0,2.121862322445546e-05,0,4.738443750974759e-08,0,4.122399332118221e-06,0,1.3282538020575885e-05,0
0,5,0.0011038791350326353,0,0.02,0,0.00011701804760377854,0,3.2358482416832465e-05,0,1.4542568530842468e-06,0,0.00023454910842701793,0,0.0002446119033265859,0
0,1,4.671185687432669e-06,0,0.0,0,2.36909108934924e-05,0,2.1049239848070195e-05,0,1.5902451818131492e-08,0,4.3504587665665895e-06,0,1.2981662621314172e-05,0
0,2,0.007571577728642358,0,0.0,0,5.596304981736466e-05,0,4.2059383234684375e-05,0,7.817702707434481e-05,0,8.536990935681388e-05,0,3.936636494472623e-05,0
0,4,0.009893209911704497,0,0.0,0,1.9834351405734196e-05,0,5.445719849593722e-05,0,0.00015454048472171407,0,0.0006241709925234318,0,0.0004307150957174599,0
0,3,4.872843006928606e-05,0,0.01,0,0.001200730912387371,0,0.00015764921756230532,0,0.00028277942448189623,0,0.0025452892296016216,0,0.0048300460912287235,0
0,2,0.0007013750873075396,0,0.01,0,6.520470833493164e-06,0,2.0779060112404833e-05,0,1.8743820626740484e-06,0,2.7779793526860885e-05,0,4.569090742734261e-05,0
0,3,0.0006289751214763858,0,0.0,0,6.9902089308016e-05,0,2.9399882469240454e-05,0,2.894095681578744e-07,0,2.7388838134356774e-05,0,2.8896432922920212e-05,0
0,3,6.500065515332763e-07,0,0.0,0,0.000670882873237133,0,8.992414181067505e-05,0,0.00016798793963529945,0,0.0016142023960128427,0,0.0007963517564348876,0
0,1,0.10910577499047468,0,0.0,0,1.1794695637945551e-05,0,3.626049752153828e-05,0,0.00039301535031277025,0,0.0009109111269935966,0,0.0012971701798960567,0
0,4,0.002014767995289296,0,0.01,0,0.00014751542767044157,0,0.0008845712824685525,0,6.390512958529558e-05,0,0.0005626389174722135,0,0.004542882088571787,0
0,3,0.752979241049029,0,0.02,0,0.0020224505569785833,0,0.0012694741167092877,0,0.011752301215787487,0,0.022414574399590492,0,0.055131446570158005,0
0,5,1.3890601222880952e-05,0,0.0,0,3.086156357312575e-05,0,2.1564404090468354e-05,0,2.6273475282705252e-08,0,4.87718170916196e-06,0,1.2981662621314172e-05,0
0,4,0.0007589425497936354,0,0.01,0,0.00022523307416122407,0,2.0056264571463268e-05,0,6.896409617631513e-05,0,6.624559318879619e-05,0,0.0001753047836245969,0
0,5,0.002084598199871909,0,0.01,0,1.4399727660929784e-05,0,3.722843024632143e-05,0,0.00012110856771856509,0,3.286087667220272e-05,0,9.397139365319163e-05,0
0,1,5.904456605791538e-07,0,0.01,0,1.0827292499016039e-05,0,1.4217358358873459e-05,0,2.691460212052149e-06,0,4.2166499042650685e-05,0,6.650134309893474e-05,0
0,4,0.009933859426712046,0,0.01,0,0.00012561211769934744,0,4.21838001464806e-05,0,5.343901495024892e-05,0,0.002415392082184553,0,0.0015317562501877546,0
0,3,0.0910149866424481,0,0.0,0,5.20114554092288e-05,0,2.116112651254017e-05,0,2.9048655097281638e-05,0,0.00015904000611044466,0,0.00015586800873279572,0
0,4,4.059237359049771e-05,0,0.01,0,4.2486517486395314e-05,0,3.5897410086329415e-05,0,4.38489859089075e-06,0,8.863840776029974e-05,0,0.0002914544311352074,0
0,5,0.8666469099174875,0,0.03,0,0.003994246944785118,0,0.0015447218169337507,0,0.007982197844241073,0,0.021438756957650185,0,0.032647185027599335,0
0,5,0.0028830333423399686,0,0.02,0,6.243804091354832e-05,0,5.248062538720307e-05,0,3.568976934177745e-05,0,0.0006909153307788074,0,0.00012779842654708773,0
0,1,0.00043858362782301535,0,0.0,0,4.36339132647845e-06,0,5.237391943270003e-05,0,6.525956683256254e-05,0,2.149085412384011e-05,0,0.00016292434884235263,0
0,2,0.00212948124916426,0,0.0,0,6.679516900476301e-06,0,2.7928056787095802e-05,0,1.1612820121735104e-06,0,1.2407499525579624e-05,0,2.9882887247367762e-05,0
0,3,7.259816469813091e-07,0,0.0,0,0.00048071128549054265,0,2.0989624560449265e-05,0,4.3786269406304364e-05,0,0.00020958291133865714,0,7.93952276580967e-05,0
0,2,2.7497124025324475e-06,0,0.0,0,9.47468652157113e-06,0,2.1110576681052445e-05,0,1.0084264846631663e-06,0,9.876795047603082e-06,0,1.4651368474005722e-05,0
0,3,0.0005822066951173213,0,0.0,0,3.982967882620869e-06,0,2.1162492307326556e-05,0,9.943542877483977e-07,0,1.1202737368876114e-05,0,1.443890778318746e-05,0
0,1,0.001512839466819305,0,0.0,0,0.00010703371663112193,0,2.7862873535049527e-05,0,0.00014551673468165153,0,0.0002510755730327219,0,0.00011760280176531523,0
0,4,0.0003875846037039673,0,0.0,0,1.862259887275286e-05,0,2.4564191824387447e-05,0,4.380045921762494e-07,0,4.178561721346341e-05,0,0.00023019120271783322,0
0,3,0.012265285890177112,0,0.0,0,0.00045906842569820583,0,3.770191042236128e-05,0,0.006908068769116579,0,0.009913630783557892,0,0.012946680188179016,0
0,1,3.9060176593951775e-06,0,0.0,0,2.0705560928035993e-06,0,0.00011289109643114034,0,3.9431895156527586e-07,0,1.3839101484336425e-05,0,8.528634498361498e-05,0
0,1,7.920242777831307e-09,0,0.0,0,4.376489869173383e-06,0,2.3845226959707744e-05,0,1.6999516684318912e-08,0,4.585209808283253e-06,0,1.638721914787311e-05,0
0,5,1.718461236780109e-07,0,0.0,0,6.864594524813583e-06,0,1.9658839252966063e-05,0,6.716210474801688e-08,0,1.3163476978661492e-05,0,5.2977433369960636e-05,0
0,4,0.19759513421523797,0,0.01,0,0.00016852078260853887,0,0.00014000621745743517,0,0.00011677852247234134,0,0.0044832550920546055,0,0.0007134823827072978,0
0,5,0.006586107886433275,0,0.01,0,3.7207264540484175e-06,0,2.7152148922437536e-05,0,0.00045051652594523244,0,0.000236366773606278,0,0.00028548348927870393,0
0,2,0.00017498797112221507,0,0.0,0,9.593760296411347e-06,0,4.940669476878848e-05,0,2.1946158395563034e-06,0,0.00014145078603178263,0,6.24544481979683e-05,0
0,1,0.016277106358288766,0,0.05,0,0.00012682237138506025,0,6.96544899907794e-05,0,0.0001348661435799869,0,0.0007595812785439193,0,0.01357334479689598,0
0,1,0.011100814747464821,0,0.01,0,0.0004444013466127217,0,5.135315648350087e-05,0,0.0008077831210574654,0,0.019671723246574402,0,0.011281851679086685,0
0,1,3.272436629171313e-05,0,0.02,0,0.00028901229961775243,0,3.675640368576601e-05,0,0.00011097983145352664,0,7.269019988598302e-05,0,0.000267449882812798,0
0,2,0.4036231650538008,0,0.04,0,0.006522366311401129,0,0.031223236946984374,0,0.009693855913817401,0,0.01338715385645628,0,0.04452506825327873,0
0,4,0.0029533752377329915,0,0.0,0,6.406232569133863e-05,0,2.035747783984097e-05,0,7.997312217318153e-06,0,0.0009806210873648524,0,6.416359974537045e-05,0
0,5,0.31092787459096044,0,0.0,0,0.000287149305222556,0,0.002042709489612612,0,2.607417515313646e-05,0,0.012423103675246239,0,0.015442932024598122,0
0,4,0.0013184245791488275,0,0.02,0,0.0003063093463424593,0,5.9339896331445286e-05,0,5.719479852934131e-05,0,0.002163106808438897,0,0.004999779164791107,0
0,5,0.0012483189878645569,0,0.0,0,5.065770892542787e-05,0,5.966773536879731e-05,0,2.2878980815267628e-07,0,7.443537469953299e-05,0,0.00024008119362406433,0
0,1,0.0011609945372458965,0,0.0,0,3.1217355171975214e-06,0,2.103071144976058e-05,0,3.1137547262564544e-07,0,4.1561725083738565e-05,0,0.00020457321079447865,0
0,2,1.5392034484989221e-06,0,0.01,0,0.00018375022045802325,0,2.9820222255127062e-05,0,1.3688668517995968e-06,0,1.611529842193704e-05,0,3.719046071637422e-05,0
0,5,7.385344529249934e-08,0,0.0,0,1.0475036106072366e-05,0,2.738495346946264e-05,0,5.784810436203279e-07,0,1.9990155124105513e-05,0,1.956111918843817e-05,0
0,1,2.321796968380456e-05,0,0.0,0,5.5511158279841766e-05,0,2.9704705499734593e-05,0,5.899500114195099e-08,0,2.7546546334633604e-05,0,4.200263720122166e-05,0
0,5,8.701756064815987e-05,0,0.0,0,1.8634839307196671e-06,0,2.349582997649891e-05,0,1.035740280382613e-05,0,2.259097709611524e-05,0,0.00020403225789777935,0
0,2,0.0003282179694597056,0,0.0,0,1.622838681214489e-05,0,5.8457316430486725e-05,0,4.044514736135785e-06,0,2.8476340958150104e-05,0,0.00020237729768268764,0
0,4,0.39869660556655023,0,0.03,0,2.5473471396253444e-05,0,5.242632256081843e-05,0,4.561092997639464e-05,0,0.002365224761888385,0,0.006228802725672722,0
0,3,1.4300429712731749e-05,0,0.0,0,1.4446522072830703e-05,0,2.5611359061170966e-05,0,2.764140019105788e-06,0,3.381619535502978e-05,0,4.004337824881077e-05,0
0,4,0.0013990674151484264,0,0.01,0,0.0004976034397259355,0,0.0015610304517190497,0,8.820620903687638e-05,0,0.0005988053162582219,0,0.002967857290059328,0
0,2,0.000449799424883566,0,0.01,0,0.00028661213582381606,0,4.672735456982944e-05,0,1.070458566943497e-05,0,0.004222986754029989,0,0.012911761179566383,0
0,4,0.004002161159878237,0,0.0,0,0.00020447476708795875,0,0.0001200266914269398,0,3.586545951214402e-06,0,0.0019897264428436756,0,0.0001821593614295125,0
0,4,0.0004731838445597308,0,0.01,0,3.5612480132840574e-05,0,8.706660911159348e-05,0,0.0003481071675475355,0,0.0028112700674682856,0,0.005169326439499855,0
0,2,0.13688680212347593,0,0.03,0,0.0008219601586461067,0,0.011219789898630988,0,0.04281119681717559,0,0.1171252429485321,0,0.007010020315647125,0
0,2,0.001536709832361784,0,0.01,0,0.0005003754631616175,0,8.433360636883587e-05,0,0.0007749469853954367,0,0.0035600841511040926,0,0.0022612763568758965,0
0,4,0.0996002111460455,0,0.02,0,0.0006439310382120311,0,0.00018543679157702157,0,0.011343540737147636,0,0.01773318648338318,0,0.010709119029343128,0
0,1,4.559797800802474e-06,0,0.0,0,1.6534608221263625e-05,0,2.1172155248959867e-05,0,3.943385658987989e-07,0,5.414239421952516e-05,0,9.216902253683656e-05,0
0,4,0.0004807836609507479,0,0.01,0,0.00019169067672919482,0,0.0001385523931884192,0,0.00024572606175603267,0,0.0022186043206602335,0,0.000406275677960366,0
0,1,0.00059532325573874,0,0.01,0,0.0005110939382575452,0,0.00018456464659093402,0,0.0014547350630572428,0,0.011281793005764484,0,0.01703711412847042,0
0,3,0.0001509185309560218,0,0.0,0,5.5660642829025164e-05,0,2.134730823468716e-05,0,0.00013734308705396148,0,5.18642264069058e-05,0,8.470018656225875e-05,0
0,2,0.8008378159788382,0,0.02,0,0.0001559859374538064,0,0.00022697770378446187,0,0.005614452474918857,0,0.023347318172454834,0,0.021941566839814186,0
0,2,0.8525001305447983,0,0.08,0,0.01877106912434101,0,0.010342518664482991,0,0.07411556273409445,0,0.17520594596862793,1,0.12841647863388062,0
0,3,0.0043779292024120455,0,0.04,0,0.0005216355784796178,0,6.824139972635682e-05,0,0.0006977253774583638,0,0.0004209253238514066,0,0.001068323035724461,0
0,3,2.3303211111262163e-05,0,0.0,0,3.4055658034048975e-05,0,2.127373589938166e-05,0,3.2625928345330154e-07,0,2.8340502467472106e-05,0,1.4468212611973286e-05,0
0,3,4.625851282979893e-05,0,0.0,0,7.59678368922323e-05,0,2.9810960470282962e-05,0,5.479890533695977e-07,0,2.411577952443622e-05,0,3.2800955523271114e-05,0
0,1,0.005089315266281418,0,0.0,0,0.000264152477029711,0,0.000190401863592975,0,3.369376772473746e-05,0,0.00033541081938892603,0,0.0002805268159136176,0
0,3,0.2610832944192186,0,0.01,0,9.837715333560482e-05,0,2.140698446685042e-05,0,6.980517380144572e-07,0,0.00031330710044130683,0,0.00010673893120838329,0
0,3,0.0005400185723615849,0,0.0,0,1.911950676003471e-05,0,2.100210637164565e-05,0,8.228863624516445e-05,0,5.242567931418307e-05,0,2.9696546334889717e-05,0
0,1,0.009252606185623407,0,0.08,0,0.0013041184283792973,0,0.00025379030000765895,0,0.0003802282613714873,0,0.0013612209586426616,0,0.0032325787469744682,0
0,3,0.00041211881402847337,0,0.0,0,5.797501216875389e-06,0,2.10141021015039e-05,0,4.102277883473722e-06,0,5.058849274064414e-05,0,3.8773516280343756e-05,0
0,3,1.0854726786243116e-06,0,0.0,0,2.1853624275536276e-05,0,2.1338326230168806e-05,0,2.661448202702686e-07,0,1.9470573533908464e-05,0,1.5524463378824294e-05,0
0,1,4.4501876984651714e-05,0,0.0,0,2.722780300246086e-05,0,2.0666332301622754e-05,0,2.4372557376468564e-06,0,1.7152253349195234e-05,0,3.47600580425933e-05,0
0,4,0.003241610333885916,0,0.02,0,2.88674946204992e-05,0,3.476717547452518e-05,0,6.742855771029065e-07,0,6.104468775447458e-05,0,0.00014847147394903004,0
0,4,1.0654869954849313e-05,0,0.0,0,2.2612388420384377e-05,0,9.239671105452896e-05,0,1.123433954932709e-05,0,0.00014594188542105258,0,4.305224501877092e-05,0
0,4,0.0001548256460193797,0,0.02,0,3.879454015986994e-05,0,2.6275634312180616e-05,0,1.3028634641336991e-06,0,0.00010890269913943484,0,0.00016932233120314777,0
0,2,0.008804204825957824,0,0.01,0,0.0004710409848485142,0,0.00012834422198906818,0,0.011837822601797502,0,0.005573849659413099,0,0.00495319114997983,0
0,2,1.9450734615443114e-05,0,0.01,0,2.0950523321516812e-05,0,3.0274679479994726e-05,0,6.994884976505722e-06,0,0.00022760203864891082,0,0.00018344548880122602,0
0,2,6.730829657245606e-07,0,0.0,0,2.5580389774404466e-05,0,3.672895887302318e-05,0,6.673637132528212e-08,0,1.0278937224939e-05,0,1.3590010894404259e-05,0
0,5,0.00036752653508570265,0,0.0,0,2.3564121875097044e-05,0,3.3925184351894107e-05,0,5.173315447413798e-08,0,3.301695687696338e-05,0,1.9996918126707897e-05,0
0,3,3.2585673428340714e-05,0,0.0,0,3.3480053389212117e-05,0,7.195569811510413e-05,0,1.1391286039148361e-07,0,1.2295767191972118e-05,0,1.5954048649291508e-05,0
0,3,1.4366231645683011e-09,0,0.0,0,5.741982022300363e-06,0,2.1299121410628432e-05,0,9.341364923216841e-08,0,2.3331291231443174e-05,0,1.4848241335130297e-05,0
0,1,0.1200256805235788,0,0.01,0,2.3088887246558443e-05,0,3.410414538631966e-05,0,0.0004582588241125458,0,0.006014010403305292,0,0.0058216494508087635,0
0,2,0.001743845155676024,0,0.0,0,1.799152778403368e-05,0,4.1991178575924886e-05,0,4.299098895584654e-05,0,7.083606760716066e-05,0,0.0014267900260165334,0
0,1,0.047482388695885405,0,0.01,0,0.001408919459208846,0,6.0405641513499794e-05,0,0.0049851084106938585,0,0.002659255638718605,0,0.01817183382809162,0
0,3,0.009306247518194026,0,0.0,0,0.0003049256338272244,0,3.3218180214750444e-05,0,8.984151644230443e-05,0,0.00048196714487858117,0,0.0004330411902628839,0
0,3,1.2119572280946034e-05,0,0.0,0,7.430146979459096e-06,0,2.144788646591449e-05,0,1.4541090037993508e-07,0,3.395849125809036e-05,0,2.9106380679877475e-05,0
0,3,7.313703686844055e-05,0,0.02,0,6.143563223304227e-05,0,3.032665067104395e-05,0,3.6005475896220303e-06,0,0.0006739442469552159,0,0.00032096137874759734,0
0,2,0.03507208737546928,0,0.05,0,0.0024678853806108236,0,6.949321340773012e-05,0,2.2692702237163576e-05,0,0.00018005662423092872,0,0.00015025254106149077,0
0,1,0.0013239834289941724,0,0.02,0,0.003037033835425973,0,0.00027793544599130957,0,0.0010568885363570054,0,0.0019004232017323375,0,0.006161629222333431,0
0,3,2.371092688410608e-10,0,0.04,0,0.0005366997793316841,0,0.0002333293710956471,0,8.057729599083566e-06,0,0.0004937583580613136,0,0.00013665674487128854,0
0,5,0.0001856153526847619,0,0.0,0,0.0002481387637089938,0,9.001044573598072e-05,0,2.9043184698417236e-07,0,0.00016303223674185574,0,4.773135151481256e-05,0
0,5,0.042170028880292316,0,0.0,0,0.0002318136830581352,0,0.00011329009101126445,0,7.645733178048367e-06,0,0.0006500429008156061,0,0.0017433511093258858,0
