y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_thinking_v3_prob,tabpfn_thinking_v3_pred,tabpfn_thinking_v3_5_prob,tabpfn_thinking_v3_5_pred,tabpfn_v3_prob,tabpfn_v3_pred,tabpfn_v3_5_prob,tabpfn_v3_5_pred
0,1,0.9400315376375157,0,0.03,0,0.0003903050092048943,0,0.0009011691743493328,0,0.034003466116465264,0,0.033953726291656494,0,0.0017951822374016047,0,0.04317811131477356,0,0.00016646184667479247,0
0,2,0.9853835016309577,1,0.07,0,0.0007482211221940815,0,0.0061847152495379375,0,8.16003997740306e-05,0,0.14466895163059235,0,0.019020792096853256,0,0.21878314018249512,1,0.025095710530877113,0
0,5,3.355942960019084e-05,0,0.0,0,0.00011694309068843722,0,4.0999972225626474e-05,0,3.7237086932947273e-05,0,3.391902646399103e-05,0,5.8348839957034215e-05,0,3.086916694883257e-05,0,3.999311229563318e-05,0
0,3,0.002667815760742615,0,0.04,0,0.003132568672299385,0,0.0006203867454705332,0,0.0012383613570639347,0,0.006415557581931353,0,0.0038858463522046804,0,0.010191972367465496,0,0.0025497819297015667,0
0,3,0.17212363386119764,0,0.04,0,0.0008841773960739374,0,0.000176668130270294,0,0.002872346306997623,0,0.02374264970421791,0,0.020035626366734505,0,0.02338278479874134,0,0.0237601175904274,0
0,1,0.0724855534335762,0,0.01,0,0.003302001627162099,0,0.0005334745768611132,0,9.582151400614436e-05,0,0.005891838576644659,0,0.002505082404240966,0,0.010736994445323944,0,0.0007356841233558953,0
0,2,0.6067278382912501,0,0.05,0,0.00045432825572788715,0,5.61109483210738e-05,0,0.00450143445548574,0,0.07854544371366501,0,0.2601199746131897,0,0.11765754967927933,0,0.39766255021095276,1
0,3,6.384974054196645e-07,0,0.0,0,0.00028271519113332033,0,5.9681214365640114e-05,0,2.082200545986987e-05,0,2.607649912533816e-05,0,3.263133839936927e-05,0,5.429590601124801e-05,0,4.4194759539095685e-05,0
0,4,0.0012311625580156344,0,0.0,0,0.00021672128059435636,0,5.4311139087766616e-05,0,1.0396100225935464e-06,0,0.0015288429567590356,0,0.0001340833550784737,0,0.0018910643411800265,0,0.0004009430413134396,0
0,3,0.0030328670124794336,0,0.04,0,0.0012536621652543545,0,0.0007186327567620011,0,0.008004401370481728,0,0.0076151518151164055,0,0.010993645526468754,0,0.0028872648254036903,0,0.06618046760559082,0
0,2,0.32251671904195683,0,0.04,0,0.00031930857221595943,0,4.758686430352722e-05,0,0.00040583493068585883,0,0.016220439225435257,0,0.02593836933374405,0,0.02281627058982849,0,0.023878203704953194,0
0,5,0.7369752378076393,0,0.04,0,0.0004725545586552471,0,0.0003685518145512563,0,0.01878014955662313,0,0.007306911516934633,0,0.0031570654828101397,0,0.0050878445617854595,0,0.002051019575446844,0
0,1,0.14961699834373118,0,0.1,0,0.02080700546503067,0,0.0004897928011409739,0,0.7426995293102165,1,0.051178403198719025,0,0.014540629461407661,0,0.03393775224685669,0,0.0009518115548416972,0
0,1,0.002007759214189079,0,0.05,0,0.007015830371528864,0,0.0027951963429550136,0,0.026571713445126023,0,0.02030334807932377,0,0.004516490735113621,0,0.02142653614282608,0,0.010126546025276184,0
0,5,0.0026653033331952764,0,0.04,0,8.899669774109498e-05,0,2.1418600593764714e-05,0,8.09437907806162e-06,0,0.001987446565181017,0,0.005175453145056963,0,0.0019518634071573615,0,0.015027828514575958,0
0,2,0.001168072627731185,0,0.01,0,0.002085433341562748,0,0.0005494338386159207,0,0.10768309580398286,0,0.012658929452300072,0,0.016403136774897575,0,0.01524821575731039,0,0.015385221689939499,0
0,4,0.013184918878601447,0,0.03,0,0.0035663023591041565,0,0.0011214759948984286,0,3.696565480510933e-05,0,0.004686323925852776,0,0.0036692225839942694,0,0.0043128663673996925,0,0.0017117579700425267,0
0,1,0.45614221123852927,0,0.1,0,0.0006194048910401762,0,0.0012667239522356937,0,0.05406569895304934,0,0.013132007792592049,0,0.012712043710052967,0,0.02922203578054905,0,0.029180185869336128,0
0,3,0.017396777957658857,0,0.02,0,7.282051228685305e-05,0,0.00012821643966544406,0,0.003044146557910335,0,0.003806977765634656,0,0.0010497476905584335,0,0.004165783524513245,0,0.0005616324488073587,0
0,4,0.754874529787234,0,0.07,0,0.000667821557726711,0,0.000529969680255199,0,0.0011643072694409724,0,0.029039625078439713,0,0.0038378662429749966,0,0.06438902020454407,0,0.0039641959592700005,0
0,2,0.04679281579854783,0,0.0,0,9.718599903862923e-05,0,3.330330731874986e-05,0,0.008498891572426373,0,0.0016579750226810575,0,0.004522371105849743,0,0.0038500316441059113,0,0.009792882949113846,0
0,2,0.6961474972467524,0,0.22,1,0.07091955840587616,0,0.020675853212053997,0,0.5110492861667421,1,0.17866379022598267,0,0.255024790763855,0,0.18438294529914856,1,0.23632210493087769,0
0,5,0.19946184385854623,0,0.01,0,0.017139654606580734,0,0.001410922705335521,0,0.008082758652329674,0,0.050194885581731796,0,0.03302367404103279,0,0.055448904633522034,0,0.027739621698856354,0
0,1,1.287111453666134e-05,0,0.0,0,9.751312609296292e-05,0,2.955295274990243e-05,0,2.4807831598045035e-06,0,8.566916221752763e-05,0,4.060998253407888e-05,0,0.0002470104955136776,0,0.00011090078623965383,0
0,2,0.2385752051545311,0,0.07,0,0.11551150679588318,0,0.0010124833278827138,0,0.013540028731936264,0,0.08224707841873169,0,0.007867145352065563,0,0.061169177293777466,0,0.001995507860556245,0
0,4,0.00032517667267309896,0,0.0,0,5.415867235569749e-06,0,9.797967112606402e-05,0,9.026675487700301e-06,0,0.00010334549733670428,0,5.513856376637705e-05,0,0.0004121542442589998,0,0.0001438047329429537,0
0,5,0.00017231657339213861,0,0.0,0,3.18663333018776e-05,0,3.418309123180242e-05,0,4.951246272479818e-06,0,8.751072164159268e-05,0,0.00021073309471830726,0,0.0001592835469637066,0,4.645939770853147e-05,0
0,1,0.0010375228016840554,0,0.0,0,0.0002674973220564425,0,0.00040815237011038207,0,2.242766599675402e-05,0,0.0009703312534838915,0,0.0004622086707968265,0,0.001131376251578331,0,0.0007700369460508227,0
0,4,0.4021535131365882,0,0.02,0,0.0013147947611287236,0,0.016478719481856186,0,0.004384422132411062,0,0.07396181672811508,0,0.01294953003525734,0,0.02590443752706051,0,0.027880879119038582,0
0,3,8.266854896491461e-05,0,0.0,0,5.885586506337859e-05,0,2.10909181642703e-05,0,1.9928109549176593e-06,0,3.252295573474839e-05,0,3.8939226215006784e-05,0,3.309587555122562e-05,0,4.054441160405986e-05,0
0,3,1.5001094011125727e-06,0,0.02,0,7.151408499339595e-05,0,2.958989220508672e-05,0,7.311938876604782e-07,0,8.621311280876398e-06,0,2.8871732865809463e-05,0,1.5615118172718212e-05,0,3.999311229563318e-05,0
0,5,0.0002686664494390672,0,0.0,0,5.823770698043518e-05,0,2.4560286482015887e-05,0,1.0880720447940142e-06,0,1.2840334420616273e-05,0,5.6723958550719544e-05,0,2.3938568119774573e-05,0,3.999311229563318e-05,0
0,2,0.3315327658914581,0,0.02,0,0.00010632185149006546,0,0.00014108185267816285,0,0.00465311170772614,0,0.016567733138799667,0,0.0025275754742324352,0,0.004630320705473423,0,0.004678333643823862,0
0,3,4.557300907400137e-08,0,0.0,0,8.461645848001353e-06,0,2.1079161051188518e-05,0,9.182479468481077e-07,0,6.024203321430832e-05,0,3.8899910578038543e-05,0,3.5493943869369105e-05,0,4.277190600987524e-05,0
0,1,0.00017553796805944586,0,0.01,0,0.00010589294106466696,0,2.374693291646734e-05,0,4.3512737530260005e-07,0,7.554497642558999e-06,0,2.247595512017142e-05,0,1.9218230590922758e-05,0,4.5639950258191675e-05,0
0,3,1.8207218683608708e-05,0,0.0,0,4.387237822811585e-06,0,2.1130377564848004e-05,0,1.699450107474342e-07,0,7.084165190462954e-06,0,2.8160502552054822e-05,0,1.570603490108624e-05,0,3.999311229563318e-05,0
0,3,0.03625720699207587,0,0.01,0,0.00014344097871799022,0,2.732424632361439e-05,0,0.000729502781761617,0,0.0021857861429452896,0,0.001487181056290865,0,0.001316150650382042,0,0.0017401212826371193,0
0,2,0.00011783950903260175,0,0.01,0,4.0362312574870884e-05,0,1.8789857403042752e-05,0,9.630857308026773e-05,0,0.002671952359378338,0,0.0007098817732185125,0,0.0018872858490794897,0,0.00036784150870516896,0
0,3,0.00011692611978684587,0,0.0,0,9.687574674899224e-06,0,2.5288990663338085e-05,0,2.436113238768343e-07,0,7.12959854354267e-06,0,2.885175490519032e-05,0,1.7910284441313706e-05,0,3.999311229563318e-05,0
0,1,0.00027748496628317895,0,0.01,0,2.631338793435134e-05,0,2.8797134597148103e-05,0,4.2128497360616553e-07,0,6.590474367840216e-05,0,2.488665995770134e-05,0,6.679106445517391e-05,0,5.047480226494372e-05,0
0,1,3.6791354081939466e-06,0,0.0,0,8.019316737772897e-05,0,3.147214171969243e-05,0,1.1736659451474115e-07,0,4.9009213398676366e-06,0,2.044718166871462e-05,0,1.5664105376345105e-05,0,3.999311229563318e-05,0
0,1,0.07121869936394372,0,0.0,0,0.0015726619167253375,0,4.661305927834973e-05,0,0.0035604508254123432,0,6.659213249804452e-05,0,6.975881842663512e-05,0,0.00033374381018802524,0,7.439718319801614e-05,0
0,5,2.93256045137163e-06,0,0.01,0,4.457091563381255e-06,0,4.4335460023316086e-05,0,5.8545434147612e-06,0,1.3658173884323332e-05,0,5.4092699429020286e-05,0,3.142745845252648e-05,0,4.2518626287346706e-05,0
0,4,0.29856841562893993,0,0.0,0,0.0014526427257806063,0,4.8613977117491774e-05,0,0.003072789888839657,0,0.0027992217801511288,0,0.0010106939589604735,0,0.0011893687769770622,0,0.0011487517040222883,0
0,4,0.07265297219084353,0,0.01,0,2.1731069864472374e-05,0,0.00021059683216265065,0,0.003397422726757736,0,0.0014509762404486537,0,0.00030432490166276693,0,0.0031226621940732002,0,0.0006927922950126231,0
0,3,0.0004979829517787045,0,0.0,0,7.005811494309455e-05,0,2.3738608961867374e-05,0,2.974073752189352e-06,0,2.270922232128214e-05,0,4.6829482016619295e-05,0,5.6554446928203106e-05,0,4.049225753988139e-05,0
0,5,0.0011450980549548048,0,0.0,0,1.4065985851630103e-06,0,2.02818749729532e-05,0,6.892745295941413e-08,0,9.95772825262975e-06,0,5.5031887313816696e-05,0,2.6737807274912484e-05,0,3.999311229563318e-05,0
0,4,0.0016465016757136208,0,0.0,0,7.798495062161237e-05,0,6.679535721803254e-05,0,3.159441417819729e-05,0,0.0009267247514799237,0,0.00020147243048995733,0,0.0010354423429816961,0,0.0003028541977982968,0
0,4,0.01444376945877365,0,0.0,0,5.431152749224566e-05,0,2.0464419513160212e-05,0,5.524454701579931e-08,0,1.906680699903518e-05,0,2.7763879188569263e-05,0,3.199390630470589e-05,0,3.999311229563318e-05,0
0,2,0.16857246064580866,0,0.03,0,0.00060620455769822,0,9.706478236830835e-05,0,0.00037633523582029986,0,0.0007823645719327033,0,0.0011288666864857078,0,0.0020027044229209423,0,0.0008602598099969327,0
0,1,0.13451822655132595,0,0.0,0,3.850748180411756e-05,0,2.200515311354909e-05,0,0.00026060082160293314,0,0.00046131009003147483,0,2.9177253964007832e-05,0,0.0003661220835056156,0,3.999311229563318e-05,0
0,2,0.004920787253694769,0,0.01,0,0.00016464918735437095,0,3.6305119367984896e-05,0,0.0016881970026406956,0,0.0013344781473279,0,0.0022358004935085773,0,0.001878948649391532,0,0.002042322186753154,0
0,3,0.0768993205049861,0,0.0,0,0.00011625087063293904,0,4.1039662674066375e-05,0,0.00018705115125782553,0,0.0028178987558931112,0,0.0029050202574580908,0,0.002643539337441325,0,0.001584385521709919,0
0,4,0.03938750569452657,0,0.0,0,4.614182762452401e-05,0,0.00022571374826045896,0,0.0025426233389438807,0,0.0009280184167437255,0,0.00016161224630195647,0,0.000811770383734256,0,0.00013365356426220387,0
0,2,0.0008227167477932723,0,0.0,0,2.6420104404678568e-05,0,7.674501534733981e-05,0,7.516466677597321e-06,0,0.0008496743976138532,0,4.090129004907794e-05,0,0.0005644680932164192,0,4.292833909858018e-05,0
0,4,0.0001270313079020276,0,0.0,0,6.365286390064284e-05,0,2.825454232303145e-05,0,4.46566757357156e-06,0,5.029253588872962e-05,0,5.889433668926358e-05,0,0.0005042279371991754,0,0.00024484412278980017,0
0,5,0.9621333599703541,0,0.04,0,4.435981099959463e-05,0,0.0001495705250447737,0,0.04132288751659721,0,0.007285169791430235,0,0.0010567500721663237,0,0.0038850053679198027,0,0.0017546396702528,0
0,3,0.0015249456043830848,0,0.0,0,2.020152169279754e-05,0,2.0934434213470758e-05,0,2.0622062143677935e-07,0,2.342912193853408e-05,0,3.763648055610247e-05,0,2.9201051802374423e-05,0,4.6697776269866154e-05,0
0,1,1.4795327994657501e-05,0,0.0,0,2.3443888494512066e-05,0,8.243838294718447e-05,0,3.8912705182236304e-05,0,0.0007269333582371473,0,3.342077980050817e-05,0,0.00041999592212960124,0,4.1557585063856095e-05,0
0,2,0.021083733759631264,0,0.0,0,4.528554200078361e-06,0,3.1670742106329946e-05,0,5.7182356685603715e-06,0,0.00036890755291096866,0,0.00021640952036250383,0,0.0004951951559633017,0,0.0003170423733536154,0
0,3,0.0004844120592353862,0,0.0,0,1.1668818842736073e-05,0,7.320532311722559e-05,0,2.248592708180012e-05,0,1.34392639665748e-05,0,3.5331864637555555e-05,0,6.93091205903329e-05,0,4.3896783608943224e-05,0
0,4,0.012846557119214232,0,0.0,0,1.0825578101503197e-05,0,9.925671865518361e-05,0,7.641066673550094e-05,0,3.589695188566111e-05,0,2.9668854040210135e-05,0,0.00010888175165746361,0,5.314889858709648e-05,0
0,3,0.1789944335651302,0,0.0,0,9.55510331550613e-05,0,3.247663428409415e-05,0,0.00016563201274878337,0,0.0011027269065380096,0,0.0028634867630898952,0,0.0024737785570323467,0,0.0014250657986849546,0
0,4,0.0014602993666123112,0,0.0,0,0.00027462298749014735,0,7.0317734154259e-05,0,3.117184402238019e-05,0,0.0009956163121387362,0,0.00039098988054320216,0,0.000554352009203285,0,0.0010448847897350788,0
0,3,0.0006908236402552702,0,0.0,0,1.2807757229893468e-05,0,2.390360750417424e-05,0,0.00040854248437903186,0,0.00010245720477541909,0,6.718088843626902e-05,0,0.0001777627330739051,0,8.038421219680458e-05,0
0,1,0.0005314466207045965,0,0.01,0,0.0001529598666820675,0,2.188610928395876e-05,0,5.774777223710807e-07,0,2.5887045921990648e-05,0,2.1867826944799162e-05,0,3.362295319675468e-05,0,4.74725165986456e-05,0
0,5,2.6898620234540533e-07,0,0.0,0,3.417299694774556e-06,0,2.3561047348017803e-05,0,1.615700352459794e-07,0,6.302620022324845e-06,0,4.9612222937867045e-05,0,1.4330718840938061e-05,0,3.999311229563318e-05,0
0,4,9.687311411708254e-05,0,0.0,0,6.521322575281374e-06,0,2.755491653115489e-05,0,6.644006178868126e-08,0,8.68980168888811e-06,0,2.7250925995758735e-05,0,3.315016510896385e-05,0,3.999311229563318e-05,0
0,3,1.011016989932814e-05,0,0.0,0,4.363002153695561e-05,0,2.9471018062888214e-05,0,9.49625049529882e-06,0,4.226613964419812e-05,0,7.217586971819401e-05,0,0.00023190074716694653,0,6.38972851447761e-05,0
0,4,0.019404837125134092,0,0.0,0,0.0001463422377128154,0,2.567298296028732e-05,0,0.07776297274202189,0,0.0017873813631013036,0,0.0032915687188506126,0,0.0005663802148774266,0,0.0016432463889941573,0
0,3,0.010185632056908474,0,0.0,0,0.0005653532571159303,0,5.025983417017757e-05,0,1.42806510698689e-05,0,0.0008846626151353121,0,0.002136682625859976,0,0.0011102936696261168,0,0.0016209366731345654,0
0,1,0.2120153116917461,0,0.05,0,0.000294872181257233,0,0.0011760204660910896,0,0.0009677123863629438,0,0.0010339458240196109,0,0.0009838473051786423,0,0.0015814346261322498,0,0.0014469772577285767,0
0,5,0.00979367308837428,0,0.0,0,3.1354036764241755e-05,0,2.8789477675226293e-05,0,1.5511781554169109e-07,0,2.3879123546066694e-05,0,5.781535219284706e-05,0,4.675536911236122e-05,0,4.222806092002429e-05,0
0,3,0.004951909958812308,0,0.0,0,4.25079524575267e-05,0,4.557483032718444e-05,0,0.0001005395194755532,0,0.0015644318191334605,0,0.0010696257231757045,0,0.0016557218041270971,0,0.0011948703322559595,0
0,3,2.033754303718869e-06,0,0.01,0,0.0003111342084594071,0,2.9956142719704794e-05,0,3.0137714939688575e-06,0,1.9206820070394315e-05,0,3.448089773883112e-05,0,3.080959868384525e-05,0,3.999311229563318e-05,0
0,4,0.3527244123325323,0,0.04,0,0.00018548659863881767,0,3.7988183316130846e-05,0,0.0005855765287377965,0,0.010546808131039143,0,0.0021495127584785223,0,0.011997108347713947,0,0.005021714139729738,0
0,2,0.014090942059600556,0,0.01,0,6.270934136409778e-06,0,3.917443233280397e-05,0,3.563403125425391e-07,0,0.0004125678970012814,0,0.0004887873074039817,0,0.0008315374725498259,0,0.0006048738723620772,0
0,2,0.00038263507239983264,0,0.0,0,1.826687002903782e-05,0,2.110901606028576e-05,0,1.2261202220651877e-06,0,1.129398060584208e-05,0,3.52807437593583e-05,0,3.2382427889388055e-05,0,3.999311229563318e-05,0
0,5,0.029240628582672623,0,0.0,0,0.00010125015978701413,0,8.995043811668049e-05,0,2.1002672208756943e-05,0,0.0002982797159347683,0,0.0002678052696865052,0,0.0004682083963416517,0,0.000122594487038441,0
0,4,0.00018384643075995683,0,0.0,0,9.795328878681175e-06,0,8.836129046844542e-05,0,1.0957776967489888e-06,0,0.00046034163096919656,0,9.653539746068418e-05,0,0.0007047749822959304,0,4.251863356330432e-05,0
0,2,0.06603793957501336,0,0.0,0,1.7745740478858352e-05,0,0.00010804447042427326,0,0.001653821104815063,0,0.0002443190314806998,0,0.0001789968810044229,0,0.00040937773883342743,0,0.00032014527823776007,0
0,1,0.0758764007037546,0,0.02,0,0.008936462923884392,0,0.00029208719579246667,0,0.002561534619174625,0,0.0008911832119338214,0,0.0018120377790182829,0,0.0005958362016826868,0,0.0016927601536735892,0
0,5,4.6151770620437064e-05,0,0.0,0,3.0131786843412556e-05,0,2.190222245234526e-05,0,3.3584381407702177e-05,0,0.00011525952868396416,0,5.8311678003519773e-05,0,0.00017153659428004175,0,3.999311229563318e-05,0
0,3,6.252631010735819e-07,0,0.0,0,3.927202214981662e-06,0,2.92193266599159e-05,0,4.889393509111116e-07,0,7.52623736843816e-06,0,2.8160502552054822e-05,0,1.441800304746721e-05,0,3.999311229563318e-05,0
0,1,2.3879848087538815e-05,0,0.0,0,6.429439963540062e-05,0,5.250055590093597e-05,0,1.390028982588891e-07,0,1.514031373517355e-05,0,2.3814282030798495e-05,0,4.057547266711481e-05,0,3.999311229563318e-05,0
0,3,1.2584754349561216e-06,0,0.0,0,1.2594497093232349e-05,0,2.8605086673641417e-05,0,3.0619332870580624e-06,0,3.7208141293376684e-05,0,3.0005965527379885e-05,0,2.235894680779893e-05,0,3.999311229563318e-05,0
0,4,0.1617922499144083,0,0.02,0,0.0006824638694524765,0,0.0005595703272906538,0,0.005193225126391273,0,0.0026005818508565426,0,0.0008957010577432811,0,0.0026609094347804785,0,0.0006786941667087376,0
0,4,0.005030955825078635,0,0.01,0,0.0005360535578802228,0,0.00012250596540522342,0,0.0019946058971989753,0,0.0002605247718747705,0,6.881303852424026e-05,0,0.001007311511784792,0,0.0005045538418926299,0
0,4,0.0011587448081041918,0,0.01,0,3.81506652047392e-05,0,3.51774429960361e-05,0,7.023893726068524e-08,0,0.0045266835950315,0,0.0008916276274248958,0,0.0006701931124553084,0,0.0037459484301507473,0
0,3,0.001859577564984057,0,0.0,0,7.977357199706603e-06,0,2.8216870227325502e-05,0,1.6454649773710307e-05,0,1.5617582903360017e-05,0,4.4111598981544375e-05,0,4.696177347796038e-05,0,4.1557585063856095e-05,0
0,1,0.0013686239888684795,0,0.0,0,3.760361869353801e-05,0,3.874915634995821e-05,0,6.714776946751478e-06,0,7.76525994297117e-05,0,6.153510912554339e-05,0,0.0002925792068708688,0,0.0001798195153241977,0
0,5,0.0009740745448626496,0,0.0,0,3.043435981453513e-06,0,2.893398973781289e-05,0,2.3092740245557558e-05,0,7.021856617939193e-06,0,0.00022633245680481195,0,2.3668517314945348e-05,0,4.779291703016497e-05,0
0,5,0.05029392921073771,0,0.0,0,6.221337389433756e-05,0,1.9145744719957618e-05,0,1.1258631245478812e-05,0,0.0004528869176283479,0,0.0010624401038512588,0,0.0009290238376706839,0,0.00040623126551508904,0
0,3,0.0003271398163654963,0,0.0,0,1.822559534048196e-05,0,3.50030918690893e-05,0,5.772196056510768e-07,0,1.2504599908425007e-05,0,3.0333951144712046e-05,0,3.2826159440446645e-05,0,4.03283593186643e-05,0
0,3,6.909906450207573e-07,0,0.0,0,1.91164235729957e-05,0,2.944892197479484e-05,0,2.332952451691898e-07,0,1.214379517477937e-05,0,3.1079252948984504e-05,0,1.688177690084558e-05,0,3.999311229563318e-05,0
0,4,1.3993839268700327e-06,0,0.0,0,0.00012534981942735612,0,2.6473918212835412e-05,0,1.143599612532257e-05,0,2.0130803022766486e-05,0,3.0235256417654455e-05,0,9.610289271222427e-05,0,4.5975266402820125e-05,0
