y,fold,logistic_regression_prob,logistic_regression_pred,random_forest_prob,random_forest_pred,xgboost_prob,xgboost_pred,lightgbm_prob,lightgbm_pred,catboost_prob,catboost_pred,tabpfn_prob,tabpfn_pred,tabpfn_(local)_prob,tabpfn_(local)_pred
0,1,1.2371408043177714e-06,0,0.0,0,6.619748546654591e-06,0,2.923091498682684e-05,0,7.023351987045821e-08,0,4.515548425843008e-06,0,0.000830426870379597,0
0,4,8.564346571676074e-05,0,0.02,0,1.654189509281423e-05,0,2.6159109944835447e-05,0,0.0002167173194685846,0,2.8066437153029256e-05,0,0.0025763995945453644,0
0,1,0.009834730218395338,0,0.02,0,0.00012742351100314409,0,6.608196926181269e-05,0,1.5567698630382254e-06,0,0.00022246813750825822,0,0.02266785316169262,0
0,4,5.484876685302071e-05,0,0.01,0,0.00012434256495907903,0,5.208654476305422e-05,0,3.374332693566911e-07,0,1.2981633517483715e-05,0,0.0008887776639312506,0
0,1,0.11965757780168355,0,0.02,0,4.296161569072865e-05,0,3.2037547957428955e-05,0,0.002949112980413286,0,0.0005241184844635427,0,0.11784112453460693,0
0,5,0.850097417309715,0,0.01,0,0.003843597136437893,0,0.0002870300409804421,0,0.04624227521236139,0,0.003772404743358493,0,0.2358826845884323,0
0,3,0.0017031581518467459,0,0.0,0,4.147557046962902e-05,0,3.8633717642664804e-05,0,3.774731466330295e-05,0,0.0002863475529011339,0,0.021526696160435677,0
0,3,0.0003253162251285,0,0.0,0,3.180962085025385e-05,0,2.4769262169436117e-05,0,1.8337948477551925e-07,0,2.9691185773117468e-05,0,0.003747937735170126,0
0,4,0.0016191593234189316,0,0.01,0,0.00040975803858600557,0,3.5355009603446574e-05,0,0.00034781403812085326,0,0.0004084662941750139,0,0.005831409711390734,0
0,2,1.9041369604736245e-06,0,0.0,0,3.710653982125223e-05,0,2.490360389260167e-05,0,6.187374404369005e-07,0,7.595209808641812e-06,0,0.000788385805208236,0
0,5,0.0018856814881773635,0,0.01,0,0.000904901884496212,0,6.215053859901042e-05,0,0.0002833264605075162,0,0.0005106297903694212,0,0.025118261575698853,0
0,5,1.4304215504072555e-06,0,0.0,0,1.3376543392951135e-05,0,2.152780858408179e-05,0,3.0965994077560994e-07,0,6.496910827991087e-06,0,0.0007241459097713232,0
0,5,1.006929447347358e-06,0,0.01,0,0.00017708016093820333,0,0.0005790605819087105,0,0.0006964772558957832,0,0.026402544230222702,0,0.726603627204895,0
0,4,0.0011307687180290174,0,0.05,0,0.0019985930994153023,0,0.00012077968765471505,0,0.00016888832462141884,0,0.003786188317462802,0,0.19038166105747223,0
0,5,0.0063514927030877385,0,0.0,0,0.00017425548867322505,0,2.159543639449894e-05,0,1.1973822367504681e-06,0,4.70570485049393e-05,0,0.0027359570376574993,0
0,5,4.85439366842472e-05,0,0.01,0,2.2725167582393624e-05,0,2.783340321560292e-05,0,2.736052811466659e-05,0,1.9077178876614198e-05,0,0.0014277729205787182,0
0,5,9.90842338379947e-10,0,0.0,0,1.2041691661579534e-05,0,2.1454342364687413e-05,0,3.1928283185986924e-07,0,5.692373088095337e-05,0,0.0021468554623425007,0
0,1,0.042862083794130194,0,0.0,0,2.8690172257483937e-05,0,2.1043762470189628e-05,0,3.749647171804866e-05,0,0.0003253238392062485,0,0.011692591942846775,0
0,5,0.10219849872742366,0,0.02,0,0.00010292628576280549,0,4.9510771400538903e-05,0,0.0003004983374540459,0,0.020853765308856964,0,0.4740541875362396,0
0,5,2.0231718993996942e-05,0,0.02,0,5.84510707994923e-05,0,5.7355640972578476e-05,0,1.6616084105315792e-05,0,9.400579074281268e-06,0,0.0014650198863819242,0
0,1,0.00016006648907917334,0,0.01,0,2.9734270356129855e-05,0,3.271260919288465e-05,0,1.372082596636026e-05,0,3.591359200072475e-05,0,0.007405510637909174,0
0,5,4.653227194394193e-05,0,0.0,0,0.00044438379700295627,0,0.00017460232644239242,0,0.0006215563127859302,0,9.051937377080321e-05,0,0.022504419088363647,0
0,4,3.1602490069992447e-06,0,0.0,0,3.1398831197293475e-06,0,2.4775281671708706e-05,0,1.830146068421353e-07,0,1.2507497558544856e-05,0,0.0008678631857037544,0
0,1,3.421542103968052e-07,0,0.0,0,7.471451681340113e-06,0,3.4570161368140546e-05,0,9.318148293154096e-08,0,3.7140180211281404e-06,0,0.0007314152317121625,0
0,2,0.32746885641141715,0,0.01,0,0.00038011642755009234,0,4.038608497022154e-05,0,0.0068043592528744855,0,0.004110598471015692,0,0.06316471844911575,0
0,4,0.030767943989525398,0,0.01,0,0.00023282153415493667,0,0.005306591064476864,0,0.0013552046561617957,0,0.0010104239918291569,0,0.2948780655860901,0
0,3,1.598612590435841e-06,0,0.01,0,1.0156456482945941e-05,0,3.140360586767319e-05,0,3.2298815183532417e-07,0,2.127956395270303e-05,0,0.0009333449997939169,0
0,4,0.14942695964878644,0,0.02,0,1.007635273708729e-05,0,4.2681169359736115e-05,0,0.0009542130551278546,0,0.002261146903038025,0,0.18707890808582306,0
0,2,0.07325176741491067,0,0.0,0,0.0002950915659312159,0,6.111858857031852e-05,0,0.0005542334326854532,0,0.0016382577596232295,0,0.08642998337745667,0
0,5,0.00036877897972356286,0,0.0,0,2.355493234063033e-05,0,2.9913908251237538e-05,0,7.967326232534812e-05,0,0.0012475468683987856,0,0.04183567315340042,0
0,3,2.7351485040916338e-06,0,0.0,0,3.6603844364435645e-06,0,2.1478129882328708e-05,0,8.971398866841744e-08,0,8.052146768022794e-06,0,0.000717299641110003,0
0,3,7.799844661673287e-07,0,0.0,0,1.1170813195349183e-05,0,2.5283338034692365e-05,0,1.4450623482122289e-07,0,9.249285540136043e-06,0,0.0007374028791673481,0
0,2,0.0020619575789199854,0,0.01,0,1.3162006325728726e-05,0,2.0302857499392866e-05,0,1.854645519583732e-05,0,4.700510544353165e-05,0,0.004172579851001501,0
0,2,8.067270115781138e-05,0,0.01,0,6.080446109990589e-05,0,2.117189414234184e-05,0,2.8963666834108294e-07,0,7.958932656038087e-06,0,0.0007950986037030816,0
0,4,0.0002305738589589475,0,0.0,0,2.406381827313453e-05,0,2.8393407851722468e-05,0,5.144449383252583e-05,0,9.956031135516241e-06,0,0.0017648558132350445,0
0,4,0.004624703308267607,0,0.02,0,0.0026035653427243233,0,0.004025266471753358,0,0.0010996533347635649,0,0.002537075662985444,0,0.10838640481233597,0
0,3,0.3216945556794289,0,0.0,0,0.00013666639279108495,0,2.4493825966877875e-05,0,5.361703879758248e-06,0,0.0005144149181433022,0,0.011901305988430977,0
0,2,9.00572032500075e-08,0,0.0,0,2.1997122530592605e-05,0,2.117797738654467e-05,0,9.020825087525532e-07,0,7.670118975511286e-06,0,0.0007141920505091548,0
0,4,0.028845542542518685,0,0.0,0,9.850566857494414e-05,0,2.419499513461607e-05,0,5.2844231762020265e-05,0,0.00013703893637284636,0,0.0045151072554290295,0
0,4,5.355213083838362e-07,0,0.0,0,2.756840331130661e-05,0,2.0265685520329745e-05,0,1.5126410578529141e-05,0,5.214793418417685e-06,0,0.000884711102116853,0
0,4,9.603458044169038e-07,0,0.0,0,0.00014333461876958609,0,2.5343412684166162e-05,0,3.957478389117576e-07,0,1.8966913557960652e-05,0,0.001716572791337967,0
0,4,0.03794066038214783,0,0.0,0,1.2450023859855719e-05,0,4.083944430845614e-05,0,7.812112739437502e-06,0,0.0010601201793178916,0,0.10452380031347275,0
0,5,5.494990182106077e-06,0,0.0,0,3.59527584805619e-05,0,2.8448779322152e-05,0,6.115242212102946e-07,0,9.569584108248819e-06,0,0.0018194435397163033,0
0,4,0.34143480667424925,0,0.02,0,0.0004778747970703989,0,3.6877733634867055e-05,0,6.25877748420277e-05,0,0.0013374524423852563,0,0.08705821633338928,0
0,1,0.00038539622190959116,0,0.0,0,3.225837417630828e-06,0,7.756651216628503e-05,0,5.220743773758306e-07,0,0.0002749034611042589,0,0.021330134943127632,0
0,3,0.00011212448474564355,0,0.0,0,1.2610289559233934e-05,0,2.529065744660157e-05,0,4.613016961990173e-06,0,0.00010856119479285553,0,0.00834315549582243,0
0,5,1.289790093019007e-06,0,0.0,0,9.053789653989952e-06,0,2.1391815826382506e-05,0,2.8889760523961315e-08,0,4.8848460210138e-06,0,0.0007426671218127012,0
0,1,7.072724016717938e-06,0,0.0,0,2.409941407677252e-05,0,2.5075995258588762e-05,0,4.0544922253076694e-07,0,2.323678563698195e-05,0,0.001312915002927184,0
0,4,4.391070903263071e-06,0,0.0,0,8.831881132209674e-06,0,2.1312709124655926e-05,0,1.8757358400904207e-08,0,7.479024134227075e-06,0,0.0008218791335821152,0
0,3,0.0023117350325396915,0,0.0,0,2.0337296518846415e-05,0,2.301833097784691e-05,0,6.660028717705618e-06,0,7.369397644652054e-05,0,0.016218693926930428,0
0,4,0.2713974980964715,0,0.06,0,0.006156472023576498,0,0.0630159083838833,0,0.008949105932420487,0,0.015360045246779919,0,0.4088883697986603,0
0,3,3.017845235288789e-05,0,0.01,0,4.163932317169383e-05,0,4.4182445533059865e-05,0,1.09957255262073e-05,0,5.509237962542102e-05,0,0.007919657975435257,0
0,1,0.0028729484581437505,0,0.0,0,2.353099625906907e-05,0,2.4721020166132645e-05,0,3.082112318853084e-05,0,0.00022255039948504418,0,0.021380789577960968,0
0,2,0.0032294436222802536,0,0.0,0,0.00033855324727483094,0,2.318936298204213e-05,0,9.902758086653338e-05,0,0.0001899689232232049,0,0.005116235464811325,0
0,1,0.0003580537956069599,0,0.0,0,7.937311238492839e-06,0,2.69203609671095e-05,0,1.048857064388236e-05,0,4.290337528800592e-05,0,0.010325595736503601,0
0,4,0.0005400618360488343,0,0.01,0,6.254399340832606e-05,0,2.020634703744286e-05,0,5.648653622670816e-07,0,8.19495107862167e-05,0,0.005322463344782591,0
0,5,3.424223987476696e-07,0,0.0,0,1.1056633411499206e-05,0,2.160773389397705e-05,0,9.782299463546914e-08,0,5.401839644036954e-06,0,0.0007241459097713232,0
0,3,0.004173927145522584,0,0.01,0,6.113896233728155e-05,0,5.040629670358415e-05,0,3.3786945323269606e-05,0,0.0002801066148094833,0,0.003527475520968437,0
0,5,0.0006788824756697796,0,0.0,0,0.0002635032287798822,0,4.3220382953409275e-05,0,4.757216426944103e-06,0,3.462239692453295e-05,0,0.003932888153940439,0
0,3,0.3118093059219457,0,0.02,0,0.0005067496676929295,0,9.42690482716452e-05,0,0.0055503460650307744,0,0.0032369433902204037,0,0.07853588461875916,0
0,1,0.00037215749428607764,0,0.0,0,2.877072438423056e-05,0,8.213093876927243e-05,0,4.088348895541738e-05,0,0.00013053638394922018,0,0.011788999661803246,0
0,3,0.00011887815697055153,0,0.0,0,3.6459477996686473e-05,0,2.1126808450213578e-05,0,8.138630077084998e-07,0,2.7233521905145608e-05,0,0.0013344723265618086,0
0,1,0.001104333606479363,0,0.0,0,7.163079317251686e-06,0,2.5794871155833645e-05,0,1.8649603750112516e-06,0,0.0003721577813848853,0,0.040522344410419464,0
0,1,5.0019959049063164e-05,0,0.0,0,1.1757152606151067e-05,0,4.799694872437762e-05,0,1.0376039177880637e-06,0,2.6444940885994583e-05,0,0.002627675188705325,0
0,4,1.916805689499012e-05,0,0.0,0,8.188627361960243e-06,0,3.69967795946729e-05,0,6.487170547673075e-07,0,1.8639100744621828e-05,0,0.0015119749587029219,0
0,5,1.3675069103773566e-07,0,0.0,0,0.00010479240154381841,0,4.15225384426735e-05,0,4.55009889044553e-05,0,0.00011468162119854242,0,0.002500301692634821,0
0,5,0.002479430439754851,0,0.0,0,0.0003585725207813084,0,8.460992136228329e-05,0,5.7817038487320495e-06,0,0.0001209657930303365,0,0.004835980478674173,0
0,4,5.0228143794193e-06,0,0.02,0,3.645176184363663e-05,0,2.4805443854182975e-05,0,4.494396732624618e-07,0,7.562945029349066e-06,0,0.0007740500150248408,0
0,5,0.1446440940448923,0,0.01,0,0.0018987952498719096,0,0.0001668168560111857,0,2.1666474445109328e-05,0,0.028881078585982323,0,0.19510820508003235,0
0,3,8.66302793512444e-06,0,0.0,0,2.9357670427998528e-05,0,2.116636497215632e-05,0,5.44262732728633e-06,0,2.9869508580304682e-05,0,0.0023865611292421818,0
0,2,5.2496654038212485e-05,0,0.0,0,1.9099805285804905e-05,0,2.1161907498592325e-05,0,6.060903423603942e-08,0,6.673859388683923e-06,0,0.0007141920505091548,0
0,1,0.0015142564375743824,0,0.0,0,1.5985191566869617e-05,0,5.5768679886357864e-05,0,2.3468654980201602e-05,0,0.00025354386889375746,0,0.004914103075861931,0
0,5,0.003656337467807488,0,0.0,0,9.417959518032148e-06,0,3.695365774122971e-05,0,8.164798442432271e-05,0,2.8562360967043787e-05,0,0.002098000841215253,0
0,3,0.0002465079432716081,0,0.0,0,1.2991396943107247e-05,0,2.8453468123495724e-05,0,5.0314780213433926e-05,0,0.0003764595021493733,0,0.009430172853171825,0
0,1,0.009161643020793059,0,0.01,0,0.00013655098155140877,0,0.00018663100216489986,0,3.698258299557579e-05,0,0.00015277414058800787,0,0.05072574317455292,0
0,4,0.001570115734266401,0,0.01,0,3.271590912845568e-06,0,2.0512482806044008e-05,0,3.3490046949960154e-06,0,0.0006193654262460768,0,0.0342196486890316,0
0,3,0.0008260839526565957,0,0.0,0,7.170891331043094e-05,0,2.0924010129870682e-05,0,2.5949247835318716e-05,0,0.0001021570642478764,0,0.00814015418291092,0
0,3,0.0010019955086477332,0,0.0,0,3.466947964625433e-05,0,2.117286945007676e-05,0,1.544017843282435e-05,0,0.00021145949722267687,0,0.0140522550791502,0
0,5,0.0012658216948885363,0,0.0,0,1.5866376998019405e-05,0,3.702719213879036e-05,0,8.178807860062587e-07,0,7.490068128390703e-06,0,0.0008776090107858181,0
0,5,2.175808965163003e-05,0,0.0,0,2.9690378141822293e-05,0,2.138158151043037e-05,0,2.677610568628807e-07,0,5.887075531063601e-06,0,0.0008835240732878447,0
0,4,0.03473363772082235,0,0.0,0,4.9169728299602866e-05,0,5.637024416347464e-05,0,7.763439363696867e-06,0,0.00011663224722724408,0,0.0067161256447434425,0
0,3,5.211990391770572e-06,0,0.0,0,4.12702638641349e-06,0,2.8731260636001283e-05,0,4.068608855050786e-08,0,1.2758072443830315e-05,0,0.0008785869576968253,0
0,3,0.0005781528041699782,0,0.02,0,0.0001285923644900322,0,3.5954298287340454e-05,0,5.661147559623776e-07,0,3.786621891777031e-05,0,0.0016191673930734396,0
0,2,9.065094067590347e-06,0,0.0,0,1.1944732705160277e-06,0,2.0023801256982067e-05,0,4.14484315631274e-07,0,3.355086664669216e-05,0,0.006066594738513231,0
0,2,8.119861851215384e-05,0,0.0,0,3.703493348439224e-06,0,2.1172976658490372e-05,0,1.1985540686743171e-08,0,6.648330327152507e-06,0,0.0007170031312853098,0
0,3,0.017207014071280308,0,0.0,0,2.5602257665013894e-05,0,2.730601120598327e-05,0,5.31737745220108e-06,0,4.872160207014531e-05,0,0.007918694987893105,0
0,3,0.17698589048981545,0,0.0,0,8.752435678616166e-05,0,4.732241307047523e-05,0,3.7515734895172975e-06,0,0.0006799856782890856,0,0.06890848278999329,0
0,3,0.02117146308355071,0,0.0,0,3.551785630406812e-05,0,2.1167595051297044e-05,0,2.1144323030937763e-06,0,7.379632006632164e-05,0,0.001829401939176023,0
0,1,0.5927133073510382,0,0.07,0,0.0926179438829422,0,0.0005042192525854404,0,0.07756021587625357,0,0.01995638757944107,0,0.949591875076294,1
0,4,0.09300406168351559,0,0.01,0,0.0010741292499005795,0,5.60486182379883e-05,0,0.0038246177362766137,0,0.0013365852646529675,0,0.12851139903068542,0
0,2,1.4398098446181674e-05,0,0.0,0,2.723834586504381e-05,0,2.8146985826749584e-05,0,8.014244256500354e-07,0,0.00012417667312547565,0,0.11139163374900818,0
0,3,0.004131398697079932,0,0.0,0,9.209175186697394e-05,0,3.0998239872152615e-05,0,4.647347785658921e-05,0,0.0001831606205087155,0,0.006970496848225594,0
0,3,6.915457456628839e-09,0,0.0,0,4.129290118726203e-06,0,2.131342052984093e-05,0,3.362047326180676e-08,0,1.8776965589495376e-05,0,0.0007436807500198483,0
0,1,0.09936780188364717,0,0.02,0,0.00010043980728369206,0,0.00010234992677448336,0,1.9861018586964885e-05,0,0.00042607635259628296,0,0.023073269054293633,0
0,1,0.218338702914852,0,0.01,0,6.645593384746462e-05,0,2.544723073479572e-05,0,1.0769525502940306e-06,0,0.0007351624662987888,0,0.10661609470844269,0
0,2,0.002414199964124799,0,0.0,0,0.0006213937303982675,0,5.003841525128501e-05,0,6.442773768954347e-05,0,0.0013748827623203397,0,0.057543929666280746,0
0,1,6.117058477680645e-06,0,0.0,0,2.7959222279605456e-05,0,6.428294192180541e-05,0,3.841593359428721e-06,0,2.7299454814055935e-05,0,0.0015622505452483892,0
0,2,0.8374586910362042,0,0.07,0,0.04266705363988876,0,0.025824838355686032,0,0.5990203160596612,1,0.1227143183350563,0,0.826327383518219,0
0,2,0.0020176171745210497,0,0.0,0,2.2048625396564603e-06,0,3.566863811724157e-05,0,8.077126381276201e-07,0,1.623650678084232e-05,0,0.001529581262730062,0
0,3,2.4555049284721864e-05,0,0.0,0,4.0391343645751476e-05,0,2.8652452045796818e-05,0,2.7073501858787477e-06,0,4.732211891678162e-05,0,0.009805487468838692,0
0,5,0.7521104343442757,0,0.12,0,0.002280274173244834,0,0.0012647345587754946,0,0.008216581252456058,0,0.023680927231907845,0,0.9173659682273865,0
0,2,0.007776802866232873,0,0.01,0,3.3373740734532475e-05,0,5.600787412559394e-05,0,4.805890856215824e-07,0,0.00031246754224412143,0,0.02344382368028164,0
0,4,0.00024968560109276723,0,0.0,0,2.1058489437564276e-05,0,2.4787135506982722e-05,0,7.63656552138126e-06,0,4.3693475163308904e-05,0,0.0015833525685593486,0
0,4,0.03340564007324261,0,0.02,0,3.388393088243902e-05,0,5.269847918433207e-05,0,2.680424058014026e-06,0,0.004629914183169603,0,0.28514978289604187,0
0,3,4.128377693248365e-09,0,0.0,0,3.960695721616503e-06,0,2.1314563330327572e-05,0,7.90338277838319e-08,0,1.035710647556698e-05,0,0.0007233966025523841,0
0,4,0.0008103859976654361,0,0.0,0,6.507494163088268e-06,0,2.7750866308546282e-05,0,0.0002173813218415414,0,8.66560876602307e-05,0,0.008650625124573708,0
0,2,0.031254078415604604,0,0.01,0,0.0001288626663153991,0,0.00012162476610149012,0,0.00016422619083129479,0,0.000295513600576669,0,0.030388589948415756,0
0,4,1.2024498503681214e-05,0,0.0,0,5.40365326742176e-05,0,2.399455857117752e-05,0,1.0283057791693357e-06,0,2.22926028072834e-05,0,0.003692138707265258,0
0,3,1.190782347620457e-09,0,0.0,0,7.3000751399376895e-06,0,2.1424001670753986e-05,0,1.0413408618474035e-07,0,1.0349020158173516e-05,0,0.0007373642874881625,0
0,2,0.0006189017568553146,0,0.01,0,0.0005637400900013745,0,3.513445037465893e-05,0,3.589360064301998e-05,0,0.00040764815639704466,0,0.023925848305225372,0
0,3,3.0232004197635228e-06,0,0.01,0,0.00039755122270435095,0,4.899966231626079e-05,0,0.00035698136860846816,0,7.852235285099596e-05,0,0.005803088191896677,0
0,3,2.663928526922262e-07,0,0.0,0,3.3296962556050858e-06,0,2.3195331669283615e-05,0,5.183029105819083e-06,0,0.000144993988214992,0,0.005224740132689476,0
0,1,0.6616513911841807,0,0.03,0,0.008123095147311687,0,0.039375069986713,0,0.008316134046856695,0,0.0038031635340303183,0,0.5366673469543457,0
0,3,2.523792829497293e-05,0,0.0,0,1.7229798686457798e-05,0,2.3075036833798813e-05,0,3.7459100077189916e-06,0,6.4142543124035e-05,0,0.0018009315244853497,0
0,4,0.0004206313343114704,0,0.0,0,1.423623052687617e-05,0,8.629588314685466e-05,0,8.093959988743935e-06,0,4.94572777824942e-05,0,0.0011576467659324408,0
0,4,0.003400580753637497,0,0.05,0,0.011145559139549732,0,9.553968173807826e-05,0,0.0022870636446137597,0,0.001863401965238154,0,0.15214453637599945,0
0,2,2.7866725828561383e-06,0,0.0,0,3.6362280297908e-06,0,3.654885162991214e-05,0,3.8769415044877877e-07,0,1.5042161976452917e-05,0,0.0009557584417052567,0
0,2,2.779085356088026e-07,0,0.0,0,2.6040218017442385e-06,0,2.0281481177866064e-05,0,7.842199228121847e-07,0,1.1725550393748563e-05,0,0.001175847020931542,0
0,3,5.894104248172459e-06,0,0.0,0,1.239071752934251e-05,0,2.9634993167561028e-05,0,1.0016437887547204e-06,0,6.589253462152556e-05,0,0.0024236850440502167,0
0,3,0.039359077401575106,0,0.02,0,0.00023493704793509096,0,4.540976413018105e-05,0,1.8663749424139232e-05,0,0.000235820232774131,0,0.005648050457239151,0
0,3,6.745591725394848e-08,0,0.0,0,1.2404810149746481e-05,0,2.143163658366152e-05,0,1.491709072704653e-07,0,2.0418296116986312e-05,0,0.0014715803554281592,0
0,2,0.0008299998913453508,0,0.0,0,1.0000837391999085e-05,0,2.3795034390923186e-05,0,1.3901967051389755e-05,0,3.731465767486952e-05,0,0.004201636184006929,0
0,5,0.0005890956744029565,0,0.0,0,4.248205732437782e-05,0,2.4886065130871794e-05,0,9.417315358642972e-06,0,0.00016953027807176113,0,0.011025645770132542,0
0,5,4.214396897183632e-10,0,0.0,0,1.614429129404016e-05,0,2.1486067825912215e-05,0,1.0642883945256854e-08,0,2.659851270436775e-05,0,0.0008426672429777682,0
0,3,4.737753662414294e-07,0,0.01,0,5.943780251982389e-06,0,2.5073694537287232e-05,0,1.2861627904638204e-07,0,9.701708222564775e-06,0,0.0007426829542964697,0
0,1,0.006615322791219724,0,0.0,0,3.8048459828132764e-05,0,3.24085903871232e-05,0,0.00022706810853079468,0,0.0011984477750957012,0,0.15171240270137787,0
0,3,9.067284062868752e-08,0,0.0,0,3.7536265153903514e-05,0,4.583578428599475e-05,0,1.465301319266403e-06,0,5.959028203506023e-05,0,0.0012892172671854496,0
0,2,1.1372912423523227e-08,0,0.0,0,2.632737732710666e-06,0,2.1152091946182798e-05,0,4.167123593531506e-08,0,7.441772595484508e-06,0,0.0008369708666577935,0
0,5,0.0033833799508871908,0,0.0,0,4.329116200096905e-05,0,2.471760380425193e-05,0,1.388861434560416e-06,0,0.006253292318433523,0,0.13525648415088654,0
0,1,7.787733484017078e-07,0,0.0,0,5.460546617541695e-06,0,2.4500459558944765e-05,0,5.0598229572300925e-08,0,6.757421488146065e-06,0,0.0007449474651366472,0
0,4,0.0006464402034201805,0,0.0,0,0.016331937164068222,0,0.0011706742290354144,0,0.001937122718829597,0,0.02290155552327633,0,0.5202159881591797,0
